tconst	directors	writers
tt0250478	nm0310747	nm0032720,nm0310747,nm0844983
tt0250491	nm0582792	nm0521454
tt0250494	nm0525659	nm0113005,nm0527581,nm0809006
tt0250687	nm0958387	nm0106563
tt0250797	nm0001490	nm0001031,nm0765091,nm0115310
tt0250809	nm0775447	nm0884982
tt0250934	nm0000345	nm0825757
tt0251031	nm0590889	nm0590889
tt0251075	nm0718645	nm0415979,nm0224606,nm0919289
tt0251114	nm0387706	nm0441896,nm0712753,nm0313623
tt0251127	nm0677953	nm0018630,nm0519009,nm0118649,nm0716391,nm0824882
tt0251160	nm0001024	nm0444006
tt0251333	nm0515106	nm0515106,nm0258181
tt0251654	nm0490133	nm0152638
tt0251736	nm0957772	nm0957772
tt0251739	nm0171122	nm0158632
tt0252028	nm0593610	nm0438226,nm0253323,nm0893262,nm0827985
tt0252076	nm0911061	nm0000455,nm0905458
tt0252299	nm0429964	nm0640494,nm0429964,nm0918973,nm0531526
tt0252444	nm0637518	nm0969922,nm0647608
tt0252480	nm0625789	nm0638699,nm0625789
tt0252501	nm0382956	nm0000175,nm0001279
tt0252503	nm0000519	nm0000519
tt0252684	nm0577332	nm0045209,nm0915814
tt0252866	nm0736930	nm0381221,nm0825738
tt0253126	nm0809321	nm0298279,nm0698095
tt0253200	nm0770961	nm0808350,nm0770961
tt0253474	nm0000591	nm0367838,nm0844262
tt0253556	nm0101385	nm0149305,nm0676270,nm0338557
tt0253754	nm0000829	nm0734472,nm0517589,nm0075834,nm0000653
tt0253798	nm0540148,nm0540139	nm0951686
tt0253840	nm0672543	nm0210114,nm0672543,nm0325665,nm0000934
tt0253867	nm0474955	nm0683726
tt0254099	nm0001086,nm0000492	nm0000492,nm0001086
tt0254199	nm0178910	nm0178910
tt0254455	nm0575523	nm0575523
tt0254686	nm0359734	nm0359734,nm0420548
tt0255094	nm0070159	nm0664031,nm0070159
tt0255321	nm0001241	nm0569568
tt0255477	nm0000905	nm0000905,nm0148437,nm0172830,nm0232834
tt0255653	nm0728048	nm0910924,nm0000487,nm0770005,nm0579466,nm0615556,nm0087733
tt0255798	nm0339004	nm0103744,nm0001705
tt0255819	nm0005436	nm0005436
tt0256009	nm0868219	nm0868219,nm0871121,nm0616393
tt0256276	nm0001438	nm0125706,nm0404846,nm0428630,nm0001438
tt0256359	nm0873266	nm0392977,nm0873266
tt0256380	nm0268380,nm0125803	nm1765923,nm0268380,nm0125803
tt0256408	nm0373698,nm0636675	\N
tt0256415	nm0855035	nm0248248,nm0184947
tt0256524	nm0000095	nm0000095
tt0257044	nm0005222	nm0172523,nm0713479,nm0783100
tt0257076	nm0424800	nm0358842,nm0593856,nm0572151,nm0043742,nm0571346
tt0257106	nm0005540	nm0915465,nm0005541,nm0424688,nm0064556,nm0294997,nm0783536,nm1010379,nm0333240,nm0689844,nm0811360,nm0915460
tt0257360	nm0668247	nm1095201,nm0668247,nm0852591
tt0257516	nm0000127	nm0932078
tt0257568	nm0573589	nm0082893,nm0639434,nm0003298
tt0257756	nm0002083	nm0277511,nm0954693,nm0081060
tt0258000	nm0000399	nm0462895
tt0258038	nm0127373	nm0127373
tt0258068	nm0637518	nm0001294,nm0358960,nm0770938
tt0258153	nm0629272	nm0629272
tt0258273	nm0392237	nm0392237
tt0258463	nm0510731	nm0006904,nm0380819,nm0524924
tt0258470	nm0370912	nm0666791,nm0202425
tt0258760	nm0959255	nm0959255
tt0258816	nm0006476	nm0881343,nm0590105
tt0259153	nm0062644	nm0000175
tt0259288	nm0001723	nm0131969,nm0860513,nm0783544
tt0259324	nm0425756	nm0425756
tt0259393	nm0492979	nm0100597
tt0259446	nm0959034	nm0889522
tt0259484	nm0831690	nm1006964,nm0680233,nm1006730,nm0205558
tt0259685	nm0534681	nm0934093,nm0534681,nm0731443,nm0924095
tt0259711	nm0001081	nm0024622,nm0317834,nm0001081
tt0259974	nm0118176,nm0632383,nm0945674,nm0396074	nm0393289,nm0632383,nm0118176
tt0260414	nm0843640	nm0367838
tt0260866	nm0001219	nm0458461,nm0669756,nm0446761
tt0260991	nm0661791	nm0661791,nm0421825,nm0453477,nm0497929,nm5371819,nm0661931
tt0261289	nm0399737	nm0771065,nm0740115
tt0261392	nm0003620	nm0003620
tt0261983	nm0026442	nm0026442,nm0315342
tt0262210	nm0530756	nm0011973,nm0015043,nm0530756,nm1064065
tt0262240	nm0577263	nm0577263
tt0262396	nm0721279	nm0721279
tt0262432	nm0337773	nm0337773
tt0262911	nm0294505	nm0294505
tt0263124	nm1738698	nm0093252,nm1004118
tt0263488	nm0759207	nm0759207
tt0263725	nm0325128	nm0325128,nm0179851
tt0263734	nm0343472	nm0343472,nm8778363,nm0471813,nm0702929
tt0263757	nm0945026	nm0196932,nm0644806,nm0203183,nm0414324
tt0264150	nm0000853	nm0906998
tt0264323	nm0838374	nm0462146,nm0838374
tt0264395	nm0001532	nm0888743
tt0264464	nm0000229	nm0622288,nm0007646,nm1127221
tt0264472	nm0585011	nm0852105,nm0866062
tt0264578	nm1000159	nm0018311,nm0233771
tt0264616	nm0000200	nm0360062
tt0264761	nm0379237	nm0432013,nm0922724
tt0264796	nm0005563	nm0029125
tt0264935	nm0775447	nm0311024
tt0265029	nm0005387	nm0000345,nm0865847
tt0265086	nm0000631	nm0100736,nm0634307
tt0265087	nm0432627	nm0702912,nm0310087,nm0841532
tt0265208	nm0339004	nm0905858,nm0325166,nm0089742
tt0265298	nm0506613	nm0773759,nm0005367
tt0265307	nm0382584	nm0489626
tt0265343	nm0619762	nm0223526
tt0265349	nm0671210	nm0368818,nm0444481
tt0265459	nm0738796	nm0738796
tt0265591	nm0110791,nm0009159	nm0110791
tt0265632	nm0790746	nm0314480,nm0030651,nm0338537
tt0265651	nm0146960	nm0571650,nm0146960,nm0383604
tt0265662	nm0359387	nm0723692
tt0265666	nm0027572	nm0027572,nm0005562
tt0265713	nm0607365	nm0000636,nm0607365
tt0265808	nm0567126	nm0405271,nm0865847
tt0265930	nm0610831	nm0610831
tt0266308	nm0297935	nm0847295,nm0297934
tt0266391	nm0000953	nm0674432
tt0266452	nm0000362	nm0720304
tt0266465	nm0336620	nm0345615,nm0771228
tt0266489	nm0000362	nm0236421
tt0266543	nm0004056,nm0881279	nm0004056,nm0677037,nm0721675
tt0266697	nm0000233	nm0000233,nm0000235
tt0266915	nm0711840	nm0482780,nm0622288
tt0266987	nm0001716	nm0065847,nm0033153
tt0267287	nm0651900	nm0411872
tt0267626	nm0000941	nm0637491,nm0477370
tt0267804	nm0939128	nm0604688,nm0939128
tt0267891	nm0087904	nm0088546
tt0267913	nm0331532	nm0348181,nm0864471,nm0360253,nm0053484
tt0268126	nm0005069	nm0650036,nm0442109
tt0268200	nm0244756	nm0244756
tt0268380	nm0757858,nm0917188	nm5022110,nm0073850,nm0010004,nm0107760,nm0174024,nm0797053,nm0862211,nm1154886,nm1157545
tt0268397	nm0204884	nm0204884,nm0644203,nm0918955,nm0826425,nm0359456
tt0268690	nm0819613	nm0819614,nm0819613
tt0268695	nm0920425	nm0920229,nm0241949,nm0517589
tt0268978	nm0000165	nm0326040,nm0621586
tt0268995	nm0001104	nm0007136
tt0269095	nm0001994	nm0563914,nm0387025
tt0269329	nm0002218	nm0002218,nm0719334
tt0269341	nm0114197	nm0114197
tt0269347	nm0001243	nm0341656,nm0341735,nm0599393
tt0269389	nm0267244	nm0267244
tt0269499	nm0040939	nm0040939
tt0269743	nm0094435	nm0094435,nm0814275,nm0846346
tt0269746	nm0158857	nm0158857,nm0946040
tt0270259	nm0828099	nm0828099
tt0270288	nm0000123	nm0057567,nm0442109
tt0270560	nm0788481	nm0472568,nm0788481
tt0270688	nm0380961	nm0380961
tt0270707	nm0001129	nm0832099,nm0001129,nm0773206,nm0070566
tt0270933	nm0015085,nm1988172	nm0945348,nm1073626
tt0270980	nm0001878	nm0233563
tt0271027	nm0619599	nm0001472,nm0000108,nm0436543
tt0271211	nm0830010	nm0830010
tt0271219	nm0935095	nm0569641,nm0007158,nm0935095
tt0271259	nm0751577,nm0751648	nm0751577,nm0751648
tt0271263	nm0444054	nm0037738,nm0184445,nm0410533,nm0001191
tt0271367	nm0253819	nm0253819,nm0466473,nm0018504
tt0271668	nm0240797	nm0771065,nm0740115
tt0271946	nm0151125	nm0212933,nm0387306
tt0272020	nm0527109	nm0769227,nm0003662
tt0272045	nm0899139	nm0509204
tt0272152	nm0812200	nm0108150,nm0495378
tt0272207	nm0138620	nm0138620
tt0272338	nm0000759	nm0000759
tt0273253	nm0466428,nm0466430	nm0466430,nm0466428,nm0069257
tt0273300	nm0394199	nm0394199,nm0975140
tt0273435	nm0000382	nm0000382
tt0273517	nm0049371	nm0049371,nm0208340,nm0854185
tt0273646	nm0626812	nm0581706,nm0702818
tt0273799	nm0384722	nm1075184,nm0077080,nm0085933,nm0007079
tt0273923	nm0440458	nm0925234
tt0273982	nm0552358	nm0552358,nm0181137
tt0274155	nm0154055	nm0159318,nm0154055,nm0953706
tt0274166	nm0398185	nm0701031,nm0905498,nm0204030,nm0398185
tt0274309	nm0935863	nm0101639
tt0274407	nm0001874	nm0001874,nm0792526
tt0274497	nm0654858	nm0739744,nm0654858
tt0274558	nm0197636	nm1259728,nm0002376
tt0274711	nm0019341	nm0047976
tt0274812	nm0787601	nm0933379,nm1122344,nm0787601
tt0275022	nm0205542	nm0722274
tt0275067	nm0275244	nm0275244
tt0275083	nm1226290	nm1226290
tt0275230	nm0457541	nm0436784,nm1056267
tt0275277	nm0913860,nm0645513,nm0645657,nm1988172	nm0633730,nm0946695
tt0275309	nm0672769	nm0672769,nm0824310
tt0275491	nm0000264	nm0000264
tt0275688	nm0615231	nm0936515,nm0615231
tt0275719	nm0000500	nm0067619
tt0275773	nm0457565	nm0457565,nm0945369
tt0275847	nm0213450,nm0761498	nm0761498,nm0213450
tt0276501	nm0911075	nm0156994,nm0398825,nm0849277,nm0911075
tt0276751	nm0919369,nm0919363	nm0394984,nm0373282,nm0919363,nm0919369
tt0276816	nm0878638	nm0839938,nm0004716,nm0878638
tt0276830	nm0468007	nm1597688,nm1597648,nm0102722,nm0578011,nm0468007,nm0320786,nm0153249,nm0207551,nm1749117
tt0276919	nm0001885	nm0001885
tt0277027	nm0625458	nm0425581,nm0625458
tt0277296	nm0751080	nm0814085,nm0355054,nm0651758,nm0371684
tt0277371	nm0302778	nm0070500,nm0258418,nm0414795,nm0064556,nm0424688
tt0277434	nm0908824	nm1051840,nm1051826,nm0908824
tt0277909	nm0687739	nm0687739
tt0277941	nm0429964	nm0237722,nm0567620
tt0278295	nm0106230	nm0485898,nm0001084
tt0278435	nm0000776	nm0443582
tt0278488	nm0245888	nm0008935
tt0278500	nm0662529	nm0928492,nm0662529
tt0278504	nm0634240	nm0782711,nm0296154,nm0804408
tt0278731	nm0000343	nm0569862
tt0278736	nm0363214	\N
tt0278823	nm0000095	nm0000095
tt0279064	nm0639033	nm0024310,nm0375561,nm0836001
tt0279065	nm0134559	nm0133028,nm0134559
tt0279077	nm0875453,nm1536195,nm1535757,nm2674148,nm1532888	nm0257939,nm0875453
tt0279111	nm0561813	nm0787032,nm0561813
tt0279113	nm0037708	nm0925234
tt0279331	nm0005421	nm0255278,nm0043742
tt0279493	nm0002700	nm0725983,nm0567112
tt0279778	nm0451884	nm0920385,nm0029125,nm0451884
tt0279781	nm0938645	nm0419072,nm0177637
tt0279889	nm0664756	nm0791806
tt0279967	nm0816110,nm0740311	nm0524710,nm0662134,nm0776107
tt0280030	nm0177015,nm1180460	nm0558721,nm0188349,nm0057381
tt0280380	nm0001502	nm1023692
tt0280424	nm0006874	nm0006874
tt0280453	nm0892144	nm0833089
tt0280460	nm0231190	nm0231190
tt0280477	nm0510912	nm0286557,nm0510912,nm0549850
tt0280486	nm0001708	nm0329074,nm0385430,nm0725034,nm0115192
tt0280491	nm0339030	nm0339030
tt0280590	nm0109359	nm0445502,nm0728307,nm0379056
tt0280609	nm0551076	nm0551076
tt0280653	nm0002020	nm0002020,nm0344467,nm0387827
tt0280665	nm0000361	nm0000361
tt0280696	nm0001639	nm0001639,nm0912442,nm0973918
tt0280707	nm0000265	nm0271501,nm0000265,nm0000837
tt0280720	nm0902939	nm0414117
tt0280760	nm0824882	nm0824882
tt0280778	nm0264236	nm1093684,nm0264236,nm0939606
tt0281322	nm0001353	nm0318429,nm0001353
tt0281358	nm0788202	nm0817023,nm0418321
tt0281364	nm0470443	nm0000108
tt0281373	nm0505152	nm0467942,nm0842476,nm0325271,nm0317102,nm0357000,nm0667305
tt0281686	nm0181741	nm0487067,nm0181741
tt0281724	nm0160429,nm0452772	nm0160429
tt0281820	nm0001403	nm0494138,nm0578483,nm0001403
tt0282209	nm0509448	nm0364899,nm0004591,nm0888743
tt0282687	nm0378893	nm0791806,nm0828342
tt0282698	nm0521974	nm0388896
tt0282744	nm0006625	nm0819522,nm0975322
tt0282768	nm0851930	nm1038849,nm0597245,nm0851930,nm0915325
tt0282856	nm0318733	nm0318733,nm0804033
tt0282864	nm0092632,nm0325148,nm0035184	nm0325148,nm1713436,nm0035184
tt0283003	nm0959774	nm0973753,nm0975325
tt0283026	nm0689852	nm0092035,nm1152459
tt0283084	nm0751221	nm0044810,nm0509340,nm0366337
tt0283111	nm0065608	nm0325166,nm0905858
tt0283139	nm0467225	nm1433521,nm0232858
tt0283160	nm0240995	nm0091579,nm0612355,nm0952056
tt0283426	nm0872045	nm0315324,nm0188349,nm0818746,nm0721675,nm0776107,nm0737241,nm0456017
tt0283431	nm0538532	nm0538532
tt0283509	nm0849786	nm0849786
tt0283530	nm0001355	nm0133982,nm0866063
tt0283632	nm0363553	nm0393445
tt0283832	nm0654830	nm0654830,nm0888418,nm0859436
tt0283851	nm0472947	nm0472947
tt0283877	nm0293533	nm0801882,nm0974299,nm0254735
tt0283883	nm0500988	nm0500988,nm0503716,nm0882683
tt0283897	nm0000380	nm0000380
tt0283900	nm0458251	nm0458251
tt0284262	nm0085515	nm1126416
tt0284363	nm0579954	nm0398518,nm0579954
tt0284490	nm0223359	nm0764822,nm0972440,nm0332184,nm0587692
tt0284492	nm0091074	nm0648344,nm0091076,nm0091074
tt0284837	nm0617042	nm0056187,nm0563243
tt0284850	nm0839878	nm0839878
tt0285005	nm0586281	nm0620185
tt0285175	nm0465932	nm0300866,nm0438271
tt0285441	nm0994348	nm1075865,nm1075633,nm0994348,nm1245478,nm0704504
tt0285462	nm0622240	nm0622240,nm0988951
tt0285492	nm0782900	nm0393517,nm0053228,nm0572369
tt0285531	nm0001410	nm0000175,nm0001279,nm0001410
tt0285627	nm0228327	nm0251550,nm0630437
tt0285742	nm0286975	nm0995906,nm0737993
tt0285823	nm0001675	nm0001675
tt0285861	nm0477193	nm1150736,nm0995925
tt0286106	nm0796117	nm0796117
tt0286112	nm0159507	nm0159507,nm0874683,nm0298676,nm1385080,nm0359584,nm4932610
tt0286162	nm0971919	nm0971919
tt0286179	nm0000626	nm0000626
tt0286244	nm0158984	nm0158984
tt0286261	nm0005139	nm0005139
tt0286476	nm0584630	nm0399110
tt0286499	nm0149446	nm0149446,nm0996493,nm0074488
tt0286516	nm0187740	nm0187740
tt0286635	nm0864775,nm0906413	nm1001051,nm0906413,nm0639908
tt0286716	nm0000487	nm0498278,nm0456158,nm0770005,nm0877273,nm0289833
tt0286751	nm0475905	nm0475905
tt0286788	nm0330140	nm0392942,nm0081081,nm0151358
tt0286947	nm0337157	nm1002184,nm1002185
tt0287467	nm0000264	nm0000264
tt0287471	nm0467017	nm0467017
tt0287645	nm0420422	nm1000974,nm0420422
tt0287717	nm0001675	nm0001675
tt0287839	nm0944981	nm0365666,nm0378541
tt0287969	nm0732702	nm0732702
tt0287978	nm0425756	nm0425756
tt0288045	nm0150906	nm0156434,nm1424658,nm0150906,nm0923932,nm0004214
tt0288330	nm0873400	nm1428929,nm0418588
tt0288439	nm0272704	nm0557895
tt0288477	nm0065284	nm0360144,nm0688282
tt0289043	nm0000965	nm0307497
tt0289408	nm0566833,nm0850733	nm0063769,nm0269260,nm0566833,nm0748796,nm0788130,nm0736711
tt0289765	nm0711840	nm0365383,nm0848217
tt0289848	nm0000601	nm0518836,nm0865847,nm0826042,nm0000601
tt0289879	nm0344259,nm0107774	nm0344259,nm0107774
tt0289944	nm0716347	nm0716347,nm0782968
tt0289992	nm0000570	nm1017488
tt0290002	nm0005366	nm0322839,nm0164898,nm0381272,nm0405190,nm0357453
tt0290095	nm1019493	nm0006534,nm0542062,nm5022110,nm0498775
tt0290145	nm0597673	nm0597673
tt0290210	nm0583675	nm0583675
tt0290329	nm0586281	nm1024275
tt0290334	nm0001741	nm0672015,nm0371684,nm0001741,nm1002424,nm0003529
tt0290661	nm0782430	nm1072411,nm0782430
tt0290673	nm0637615	nm0637615
tt0290823	nm0668165	nm0538532,nm0668165
tt0290879	nm0950841	nm2037127,nm0950841
tt0291341	nm1032759	nm0944003,nm0281969,nm1008911,nm1008916
tt0291350	nm0464804	nm0464804,nm0613444
tt0291502	nm0005363	nm0005363,nm0921631
tt0291579	nm0172989	nm0172989,nm0858277
tt0292506	nm0002044	nm0870013,nm0934483,nm0322248
tt0292542	nm0002728	nm0002728,nm0144909
tt0292644	nm0000812	nm0254735,nm0000812
tt0292886	nm0407067	nm0346277,nm0407067
tt0292963	nm0001486	nm1031176
tt0293007	nm0002199	nm0002199,nm0093799,nm0623057,nm1176799
tt0293088	nm1013671	\N
tt0293416	nm0727336	nm0856804,nm0960028,nm0359584,nm0000485,nm0902376
tt0293508	nm0001708	nm0503693,nm0515908,nm0001708
tt0293564	nm0711840	nm0622288,nm0482780
tt0293662	nm0504642,nm0477035	nm0000108,nm0436543
tt0293715	nm1030706	nm1030519,nm1030706
tt0293815	nm1048560	nm0001084,nm0690770
tt0294357	nm0132709	nm1047021
tt0294870	nm0001060	nm0154716,nm1170227
tt0295178	nm0005366	nm0000196,nm0567112
tt0295238	nm0589182	nm0589182
tt0295254	nm0540532	nm0224537,nm0185386,nm1288243
tt0295289	nm0462277	nm0322839,nm1046710,nm0850696,nm0943035
tt0295297	nm0001060	nm0746830,nm0460141
tt0295427	nm0086690	nm0001022,nm0325214
tt0295552	nm0348274	nm0724846
tt0295700	nm0003343	nm0568416
tt0295701	nm0003418	nm0929186
tt0295721	nm0470443	nm0000108
tt0296042	nm0586281	nm0766499,nm1152460
tt0296166	nm0136603	nm1058851,nm0492215
tt0296310	nm0288144	nm0041003
tt0296572	nm0878638	nm0923646,nm0003117,nm0878638
tt0297037	nm0266622	nm0254288,nm0266622
tt0297144	nm0000116	\N
tt0297181	nm0858525	nm0277643,nm0295053,nm0926729,nm0926727,nm0771065,nm0740115
tt0297284	nm0001317	nm0469694,nm0110778
tt0297721	nm0412517	nm0412517
tt0297814	nm1064259,nm0000045	nm0000045,nm1064259,nm0004214
tt0297884	nm0001331	nm0001331
tt0298130	nm0893659	nm0472567,nm0840626,nm0847126
tt0298148	nm0970447,nm0038432,nm0011470	nm0825308,nm0011470,nm0830294,nm0826425,nm0918955,nm0970606,nm0230666,nm1844237,nm1019583,nm0970447,nm0254645,nm0744429,nm0776107
tt0298203	nm0000436	nm0798788
tt0298228	nm0138927	nm0138927,nm1065547
tt0298296	nm0592824	nm0203246,nm0026829,nm0317368
tt0298388	nm1007740,nm1008415	nm1008415,nm1007740,nm0388113
tt0298408	nm0158966	nm0158966
tt0298482	nm0622112	nm0622112,nm0587884,nm0382110,nm0523198
tt0298504	nm0403541	nm0690755
tt0298744	nm0001707	nm1172196,nm1069184
tt0298798	nm0852363	nm0852363
tt0298814	nm0000750	nm0493548,nm0736966
tt0298845	nm0006487	nm0006487,nm1238875,nm0792202
tt0298856	nm0000915	nm0671671
tt0299117	nm1071898	nm1071898
tt0299458	nm0337773	nm0337773,nm0773973
tt0299658	nm0551128	nm0174374,nm0002080,nm0247939,nm0914362
tt0299930	nm0000976	nm0000976
tt0299977	nm0955443	nm1104077,nm0955443,nm0910841
tt0300015	nm0299563	nm0807977,nm0858912
tt0300051	nm0003620	nm0003620
tt0300140	nm0600546	nm0600546
tt0300214	nm0708903	nm0708903,nm0230514,nm1179395
tt0300274	nm0532467	nm0158632
tt0300453	nm1075853	nm1075853
tt0300471	nm0229694	nm0332184,nm0587692
tt0300532	nm0007082	nm0650036,nm1082685,nm0007082
tt0300556	nm0001149	nm0000341,nm0536587,nm1079776
tt0301167	nm0586281	nm0411056,nm1130094,nm0454124
tt0301199	nm0001241	nm1140275
tt0301357	nm0065615	nm1319382,nm0065615,nm0902022,nm0359634,nm1557910
tt0301414	nm0496312	nm0460104
tt0301429	nm1048540	nm10156835,nm10156834,nm1048540,nm0661837,nm1086537
tt0301470	nm0759207	nm0759207
tt0301684	nm0276349	nm0292211,nm0276349
tt0301727	nm0674742,nm0167384,nm0213340	nm1607471,nm1144320,nm1609149,nm0674774,nm0674742,nm1183476
tt0301976	nm1097297	nm1097297
tt0302585	nm0236226	nm0236226,nm1088527,nm1091328,nm2875928
tt0302640	nm0103744	nm0103744,nm0001705
tt0302674	nm0001814	nm0000729,nm0000354,nm0001814
tt0302886	nm0680846	nm1216189,nm0680846,nm0035905
tt0303353	nm0123379,nm0605137	nm0263172,nm0605137
tt0303361	nm1031246	nm1031246
tt0303714	nm1103162	nm0114197,nm1119609,nm1187871
tt0303785	nm0576548	nm0576548
tt0303816	nm0744834	nm0744834,nm0669132
tt0303933	nm0831690	nm0770974,nm1202276
tt0304081	nm1099970	\N
tt0304141	nm0190859	nm0746830,nm0460141
tt0304229	nm0112262	nm0863485
tt0304262	nm0586281	nm1802640,nm1120067
tt0304328	nm0004412	nm0004412
tt0304415	nm0001565	nm0465199,nm0742797
tt0304669	nm0501185	nm0722610,nm0666791,nm0202425,nm0214036,nm0833828,nm1080144,nm0748874
tt0305206	nm0075849,nm0700301	nm0670688,nm1202074,nm0075849,nm0700301
tt0305224	nm0781842	nm0233563
tt0305357	nm0629334	nm0324578,nm0730850,nm0041864,nm0926727,nm0926729
tt0305396	nm1104343	nm1104343,nm0805965
tt0305669	nm0788202	nm0276821
tt0305711	nm0506613	nm0363958
tt0306047	nm0001878	nm0563301,nm0698493,nm0915465,nm0005541,nm0424688,nm0064556,nm0294997,nm0783536
tt0306685	nm0005647	nm1016088,nm0316888
tt0306734	nm0412465	nm0424956,nm0695609,nm0412465
tt0306841	nm0266302	nm0418070,nm0214036,nm0833828,nm0591673
tt0307076	nm0521803	nm1118539,nm0521803
tt0307109	nm1117507	nm1117507
tt0307197	nm0994355	\N
tt0307351	nm0829925	nm1118858,nm1120024
tt0307385	nm0726123	nm0726123
tt0307453	nm0074426,nm0421776,nm1224299	nm5022110,nm1224299,nm0042006,nm0073688,nm0084190,nm0692040,nm0769840,nm0931185,nm1019583,nm1659741
tt0307479	nm0001752	nm0501015,nm0001752
tt0307901	nm0000490	nm1125275
tt0307987	nm0959062	nm0275629,nm0720135
tt0308055	nm0000389	nm0000389
tt0308152	nm1125131,nm1125458	nm1125131,nm1125458
tt0308208	nm1126346	nm0568416
tt0308379	nm0620378	nm0840626,nm0406772,nm0620378,nm0840613,nm1327703
tt0308383	nm0000914	nm0744980,nm0583292
tt0308476	nm0737400	nm0737400
tt0308488	nm0021899	\N
tt0308506	nm0776271	nm0254288,nm0595623
tt0308508	nm1440144	nm1440144
tt0308514	nm0298488,nm0672492	nm0298488,nm0672492
tt0308644	nm0286975	nm0460632,nm1341735
tt0308808	nm1126861	nm1126861
tt0308878	nm0001438	nm0001438
tt0309377	nm0000142	nm0175093,nm0001338
tt0309530	nm0715636	nm0013996,nm0236881
tt0309593	nm0254786	nm0344259,nm0107774,nm0714695
tt0309698	nm0003506	nm0177769
tt0309820	nm0863254	nm0859742,nm1268543
tt0309912	nm0569790	nm0002042,nm0569790
tt0309987	nm0000934	nm0010434
tt0310149	nm0766263	nm0436655,nm0463521,nm1165767,nm0766263
tt0310154	nm0935863	nm0342617
tt0310203	nm0891554	nm0891554,nm0296829
tt0310281	nm0001302	nm0001302,nm0506405
tt0310357	nm0604688	nm0604688,nm0707804,nm4781842
tt0310775	nm0661791	nm5371819,nm0497929,nm0661791,nm1136985,nm1155681
tt0310793	nm0601619	nm0601619
tt0310910	nm0001226	nm1136647
tt0311110	nm0770961	nm0927889
tt0311113	nm0001837	nm1140640,nm0001837,nm0171722
tt0311289	nm0001112	nm1144337
tt0311320	nm0375267,nm0772761	nm0375267,nm0772761
tt0311361	nm0218080	nm0238018
tt0311429	nm0635759	nm0600872,nm1171463,nm0732702
tt0311519	nm0442454	nm0442454
tt0311648	nm0373282	nm0373282
tt0312004	nm0101508,nm0661910	nm0101508,nm0661910,nm0123666,nm0048276
tt0312318	nm1150228,nm0360137,nm1150227	nm1512799,nm0437241
tt0312329	nm0001165	nm0435955,nm0249882
tt0312528	nm0919514	nm0317450,nm0073688,nm0541635,nm0769840
tt0312549	nm0001708	nm0236305,nm0232858
tt0312843	nm0814469	nm0814469
tt0312848	nm1150439,nm0523815	nm1150439
tt0312941	nm1211088	nm1210215,nm1212034
tt0313196	nm0140196	nm0508200,nm0211055
tt0313443	nm0002083	nm1152581
tt0313542	nm0001219	nm0001300,nm0002718,nm0505522,nm0166498,nm0152466
tt0313670	nm0516360	nm0491956
tt0313737	nm0492909	nm0492909
tt0313792	nm0000095	nm0000095
tt0313911	nm0958969	nm1005420,nm0826714,nm0018735,nm0438989,nm1155510
tt0314121	nm0275250	nm0275250,nm0275248,nm0406619
tt0314166	nm0970388	nm0058799,nm0897267
tt0314331	nm0193485	nm0193485
tt0314353	nm0298807	nm0489620,nm0162752
tt0314412	nm0170043	nm0170043,nm1563090
tt0314431	nm0379179	nm0379179,nm0916047
tt0314498	nm0005367	nm0405190,nm0951686,nm0777043
tt0314630	nm0748928	nm0806959,nm0524108
tt0314725	nm0433225	nm1175266,nm0788110,nm1157820
tt0314786	nm0281598	nm0000921,nm0560894,nm0004412
tt0314979	nm0753382	nm0488991,nm0601822
tt0315152	nm0613351,nm0084580	nm0084580,nm0613351
tt0315297	nm0442241	nm0861638
tt0315327	nm0001723	nm0466175,nm0641479,nm0644203
tt0315543	nm0081540	nm0081540,nm0421314
tt0315733	nm0327944	nm0037247
tt0315824	nm0000786	nm0001465,nm0349406
tt0315983	nm1166926	nm1164318,nm1166926,nm1171067
tt0316188	nm0813164	nm0813164,nm0900284
tt0316356	nm0000126	nm0656842,nm0998086
tt0316396	nm0389591	nm0057381,nm0389591,nm0325533
tt0316465	nm0866132	nm0723692,nm8460644
tt0316654	nm0000600	nm0498278,nm0228492,nm0332184,nm0587692,nm0149290,nm0765091
tt0316732	nm1103162	nm0000108,nm0304830,nm0502073,nm0467942
tt0317132	nm0911061	nm1164216,nm0802306
tt0317198	nm0452319	nm0276144,nm0203577,nm0193485,nm0111845
tt0317219	nm0005124,nm0710020	nm0005124,nm0710020,nm0460146,nm1557594,nm1195697,nm1198436
tt0317226	nm0315842	nm0315842
tt0317248	nm0526199,nm0576987	nm0513130,nm1130251
tt0317303	nm0139867	nm0734900
tt0317648	nm0002653	nm0299301
tt0317676	nm0093051	nm0022913,nm0060889,nm0662180
tt0317705	nm0083348	nm0083348
tt0317740	nm0336620	nm0448392,nm0694526,nm0694638
tt0317842	nm0074844	nm0074844
tt0317910	nm0001554	\N
tt0317919	nm0009190	nm0476064,nm0649460,nm0009190,nm0312367
tt0318081	nm0001382	nm0001969,nm0232776,nm0649191,nm0201304
tt0318155	nm0325196,nm0001102	nm0236421
tt0318202	nm0679928	\N
tt0318283	nm0001661	nm0505230
tt0318374	nm0469694	nm1172243,nm0469694
tt0318403	nm0713214	nm0737241,nm0021249,nm0575293,nm0826137,nm0818746,nm0731271,nm0802027,nm0941314,nm1271855
tt0318411	nm0611932	nm0611932
