nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0456788	James Kirkwood Jr.	1924	1989	actor,writer,soundtrack	tt7677198,tt0245341,tt0088915,tt0083107
nm0456801	Gene Kirkwood	1945	\N	producer,actor,writer	tt0075148,tt0430308,tt6958022,tt0087932
nm0456859	Philipp Kirsamer	\N	\N	cinematographer,camera_department,actor	tt1954701,tt0434409,tt0207198,tt0375154
nm0456918	Bruce Kirschbaum	\N	\N	producer,writer,miscellaneous	tt0098826,tt0088478,tt0275520,tt0103360
nm0456943	Alexis Kirschner	1980	\N	actress	tt0099464,tt0110763,tt0103956
nm0456946	David Kirschner	1955	\N	producer,writer,miscellaneous	tt0264616,tt0107120,tt0094862,tt0090633
nm0456974	Justin Krish	\N	\N	editor,editorial_department,sound_department	tt0396752,tt0091954,tt0286499,tt0963743
nm0457016	Lincoln Kirstein	1907	1996	writer,miscellaneous	tt0097441
nm0457028	Lorraine Kirsten	\N	\N	editor,producer	tt2574818,tt0094574,tt0450212,tt0077533
nm0457062	Dervla Kirwan	1971	\N	actress,soundtrack,producer	tt5049304,tt1842356,tt1235796,tt0115105
nm0457090	Ken Kirzinger	1959	\N	stunts,actor	tt0409459,tt0329101,tt0800080,tt0338337
nm0457124	Kazuchika Kise	1965	\N	animation_department,director,art_department	tt0216651,tt5311514,tt0113568,tt0347246
nm0457189	László I. Kish	1957	\N	actor,director,writer	tt0107066,tt0204089,tt0806910,tt0272836
nm0457219	Kyôko Kishida	1930	2006	actress,writer	tt0056444,tt0058625,tt0164882,tt0056051
nm0457228	Gin'ichi Kishimoto	\N	2007	producer,writer	tt0079317,tt0056058,tt0200768,tt0058652
nm0457229	Kayoko Kishimoto	1960	\N	actress	tt0211413,tt0119250,tt0081995,tt0199683
nm0457240	Gorô Kishitani	1964	\N	actor,director,writer	tt1504416,tt0108405,tt0339579,tt0316599
nm0457243	Georgiy Kishko	\N	\N	actor	tt0122227,tt0219263,tt0413972,tt2356478
nm0457327	Cássia Kis	1958	\N	actress,soundtrack	tt0263124,tt0977642,tt1889106,tt0267218
nm0457425	Henry Kissinger	1923	\N	actor,miscellaneous	tt0168310,tt0111996,tt0081856,tt0120347
nm0457541	Hiroyuki Kitakubo	1963	\N	animation_department,writer,director	tt0248119,tt0094625,tt0275230,tt0102812
nm0457556	Kazuki Kitamura	1969	\N	actor	tt13529316,tt5225102,tt3185154,tt9397640
nm0457565	Ryûhei Kitamura	1969	\N	director,writer,producer	tt0805570,tt0275773,tt0399102,tt0384819
nm0457592	Yoshinori Kitase	\N	\N	producer,writer,director	tt0284110,tt6057416,tt0208155,tt0385700
nm0457598	David Kitay	1961	\N	composer,music_department,soundtrack	tt0112697,tt0162346,tt0366551,tt0100050
nm0457617	Hiroyuki Kitazume	1961	\N	animation_department,art_department,writer	tt0159186,tt0107589,tt0158632,tt6893766
nm0457655	Michael Kitchen	1948	\N	actor,producer	tt0113189,tt1655420,tt0143145,tt0089755
nm0457672	David Kitchens	\N	\N	sound_department,producer,composer	tt0492619,tt4801232,tt0330267,tt1405365
nm0457715	A. Kitman Ho	1950	\N	producer,production_manager,assistant_director	tt0102138,tt0248667,tt0096969,tt0110725
nm0457725	Martin Kitrosser	\N	\N	script_department,writer,director	tt0083972,tt0089173,tt3896198,tt0266697
nm0457736	Edward Kitsis	\N	\N	producer,writer,miscellaneous	tt0411008,tt1843230,tt0312098,tt1104001
nm0457738	Craig Kitson	\N	\N	editor,editorial_department,actor	tt0298203,tt0388125,tt0185014,tt0119488
nm0457755	Eartha Kitt	1927	2008	actress,soundtrack	tt0311289,tt0103859,tt0465327,tt0120917
nm0457757	Sam Kitt	\N	\N	producer,actor,writer	tt0248661,tt0133498,tt0199725,tt0168501
nm0457827	Andrew Kitzanuk	\N	\N	cinematographer,camera_department	tt0120245,tt0116811,tt0087687,tt0088652
nm0457886	Alar Kivilo	1953	\N	cinematographer,camera_department,director	tt0120324,tt0878804,tt6485928,tt1019454
nm0457970	R.J. Kizer	1952	\N	sound_department,editor,director	tt1375666,tt0264464,tt0816692,tt0311113
nm0458064	Bodil Kjer	1917	2003	actress,soundtrack	tt0043833,tt0075277,tt0039846,tt0092603
nm0458228	Robert Klane	1941	\N	writer,producer,director	tt0089670,tt0066563,tt0115396,tt0098627
nm0458251	Cédric Klapisch	1961	\N	director,writer,actor	tt0283900,tt0115856,tt0105260,tt0118015
nm0458312	Arlene Klasky	1949	\N	producer,writer,animation_department	tt0101188,tt0235911,tt0108755,tt0167743
nm0458318	David Klass	\N	\N	producer,writer,director	tt0275140,tt0119468,tt0351977,tt0118966
nm0458325	Myleene Klass	1978	\N	actress,soundtrack,miscellaneous	tt0465502,tt0257315,tt1462032,tt2318134
nm0458413	Annette Curtis Klause	1953	\N	writer	tt0397044
nm0458430	Rainer Klausmann	1949	\N	cinematographer,camera_department,writer	tt0250258,tt0765432,tt0347048,tt5723272
nm0458439	Howard Klausner	1960	\N	writer,producer,director	tt1405785,tt3519936,tt0186566,tt1544600
nm0458441	Josh Klausner	\N	\N	writer,assistant_director,director	tt0129387,tt6966692,tt1279935,tt6981634
nm0458460	Burghart Klaußner	1949	\N	actor	tt4193400,tt0408777,tt1149362,tt0976051
nm0458461	Andrew Klavan	1954	\N	writer,producer	tt0139668,tt3722234,tt0260866,tt0479968
nm0458462	Ross Klavan	\N	\N	actor,writer,music_department	tt0170691,tt0211933,tt0203230,tt3435750
nm0458482	David Klawans	\N	\N	producer	tt10580002,tt0457510,tt1024648,tt8802454
nm0458517	Mitchell Klebanoff	\N	\N	producer,writer,director	tt0118708,tt3702344,tt1294141,tt0211816
nm0458566	Jeff Kleeman	\N	\N	producer,writer,executive	tt0109836,tt1638355,tt1524930,tt1872194
nm0458676	Brian Klein	\N	\N	director,producer,assistant_director	tt3486648,tt9330370,tt9356444,tt9378760
nm0458826	Joe Klein	1946	\N	actor,writer	tt11558924,tt2244248,tt0075754,tt0119942
nm0458860	Larry Klein	\N	\N	music_department,soundtrack,actor	tt0369735,tt0125022,tt0102034,tt0081398
nm0458884	Marc Klein	\N	\N	writer,miscellaneous,director	tt0114924,tt0401445,tt0240890,tt1667353
nm0458911	Nicholas Klein	\N	\N	writer,producer,miscellaneous	tt0119062,tt0120753,tt0211719,tt5510464
nm0458951	Robert Klein	1942	\N	actor,soundtrack,writer	tt0084237,tt0117247,tt1212436,tt0313737
nm0458964	Saar Klein	1967	\N	editor,editorial_department,director	tt0489099,tt0181875,tt0120863,tt2815966
nm0458981	Spencer Klein	1986	\N	actor	tt0115200,tt0116705,tt0141105,tt0314166
nm0459004	Tom Klein	\N	\N	producer,production_manager,writer	tt0104254,tt0096697,tt0419724,tt1878870
nm0459030	Rudolf Klein-Rogge	1885	1955	actor,writer,miscellaneous	tt0023563,tt0017136,tt0019415,tt0013086
nm0459038	Alan Kleinberg	\N	\N	producer,actor,camera_department	tt0090967,tt0086466,tt2876350,tt3830936
nm0459047	Avi Kleinberger	\N	\N	producer,actor,editorial_department	tt0106611,tt0091713,tt0088708,tt0140352
nm0459067	Harry Kleiner	1916	2007	writer,producer	tt0046828,tt0060397,tt0062765,tt0095963
nm0459170	Randal Kleiser	1946	\N	director,actor,writer	tt0091059,tt0103247,tt0077631,tt0080453
nm0459216	Otto Klement	1891	1983	producer,writer	tt0028430,tt0060397,tt0046590,tt0040109
nm0459255	John Klempner	1898	1972	writer	tt0049850,tt0040390,tt0045395,tt0041587
nm0459302	Yuri Klepikov	1935	2021	writer,actor	tt0066170,tt0066969,tt0060549,tt0156836
nm0459350	Richard Kletter	\N	\N	writer,director,producer	tt0227615,tt0109532,tt0095146,tt0093486
nm0459372	Jesper Klevenås	\N	\N	art_department,cinematographer,director	tt0120263,tt1653685,tt0326731,tt8790670
nm0459517	Johnny Klimek	1962	\N	music_department,composer,soundtrack	tt1371111,tt4378376,tt4943998,tt0130827
nm0459552	Elem Klimov	1933	2003	director,actor,writer	tt0081991,tt0155028,tt0091251,tt0086149
nm0459558	Vladimir Klimov	1949	\N	cinematographer,actor,writer	tt0432314,tt0124207,tt1461277,tt0357169
nm0459599	B. Kline	\N	\N	writer	tt0095107
nm0459660	Richard H. Kline	1926	2018	cinematographer,camera_department	tt0074751,tt0091225,tt0070723,tt0066769
nm0459703	Elizabeth Kling	\N	\N	editor,producer,editorial_department	tt1637727,tt2265534,tt0118556,tt0120791
nm0459706	Heidi Kling	1962	\N	actress	tt0105078,tt0120390,tt0116000,tt0104868
nm0459754	Al Klingenstein	\N	\N	producer,executive	tt0889671,tt0176234,tt0202641,tt0425414
nm0459771	Michael Klinger	1920	1989	producer,miscellaneous,writer	tt0067128,tt0059646,tt0062693,tt0060268
nm0459806	Lynzee Klingman	1943	\N	editor,editorial_department	tt0114069,tt0073486,tt0248667,tt0125664
nm0459852	Jason Kliot	1963	\N	producer,assistant_director,director	tt0114906,tt8267604,tt1016268,tt0379217
nm0459907	Miljen Kreka Kljakovic	1950	\N	production_designer,art_department,art_director	tt4357394,tt0106307,tt0101700,tt0120841
nm0460057	Harald Kloser	1956	\N	composer,producer,soundtrack	tt1190080,tt0443649,tt0319262,tt0370263
nm0460058	Edward Klosinski	1943	2008	cinematographer,camera_department,writer	tt0111507,tt0111495,tt0155722,tt0101829
nm0460069	Paul Kloss	\N	\N	camera_department,cinematographer,producer	tt0133751,tt0287717,tt0198021,tt0227538
nm0460071	Thomas Kloss	1956	\N	cinematographer,director,camera_department	tt0116287,tt1300854,tt0816462,tt0284490
nm0460104	Claude Klotz	1932	2010	writer,actor	tt3662072,tt0100112,tt0268869,tt0079477
nm0460109	Georges Klotz	\N	\N	editor	tt0052395,tt0310203,tt0100428,tt0119038
nm0460114	Joe Klotz	\N	\N	editor,editorial_department,music_department	tt3797868,tt3846674,tt1496422,tt0929632
nm0460141	Steve Kloves	1960	\N	writer,director,producer	tt1201607,tt0106926,tt0185014,tt0097322
nm0460146	Jorgen Klubien	\N	\N	animation_department,art_department,writer	tt0317219,tt1142977,tt0107688,tt3861390
nm0460190	P.F. Kluge	1942	\N	writer	tt0072890,tt0085475,tt0097262
nm0460200	Jeffrey Kluger	\N	\N	writer,actor,producer	tt15166116,tt5428494,tt0472992,tt0112384
nm0460206	Brian Klugman	1975	\N	actor,writer,director	tt1104001,tt1840417,tt3829884,tt1060277
nm0460274	Ren Klyce	\N	\N	sound_department,music_department,soundtrack	tt1285016,tt2527336,tt1798709,tt0137523
nm0460288	Vincent Klyn	1960	\N	actor,producer	tt0097138,tt0102685,tt0265198,tt0106761
nm0460316	Boris Klyuev	1944	2020	actor	tt0091942,tt2301092,tt0115235,tt0076998
nm0460388	Leonid Kmit	1908	1982	actor	tt0024966,tt0050703,tt0229864,tt0043095
nm0460408	Erika Peters	1935	\N	actress	tt0057859,tt0220513,tt0057160,tt0053848
nm0460451	Catherine Knapman	\N	\N	producer,production_manager,miscellaneous	tt0118735,tt0203009,tt1343092,tt0455824
nm0460475	Douglas Knapp	1949	2020	camera_department,cinematographer,producer	tt0069762,tt0069945,tt0074156,tt0082340
nm0460485	Harry Knapp	\N	\N	production_manager,miscellaneous,producer	tt1763264,tt0462504,tt0113443,tt1763287
nm0460534	Brian Knappenberger	\N	\N	producer,director,camera_department	tt3268458,tt2177843,tt15260794,tt11822998
nm0460578	Herbert Knaup	1956	\N	actor	tt0405094,tt2186566,tt0111183,tt0130827
nm0460600	Nigel Kneale	1922	2006	writer,actor,special_effects	tt0053796,tt0047766,tt0062168,tt0051879
nm0460608	Fletcher Knebel	1911	1993	writer	tt14532404,tt0058576,tt0067926,tt0109730
nm0460618	Anne Knecht	\N	\N	actress	tt0091651
nm0460632	Allan Knee	\N	\N	writer,producer	tt1300580,tt2190890,tt0308644,tt1496767
nm0460694	Robert Knepper	1959	\N	actor,soundtrack,miscellaneous	tt1129442,tt0455275,tt0465494,tt1951266
nm0460770	James Kniest	\N	\N	camera_department,cinematographer	tt5022702,tt1618442,tt4030600,tt3322940
nm0460795	Andrew Knight	\N	\N	producer,writer,script_department	tt2119532,tt3007512,tt0138785,tt4905554
nm0460798	Andrew Knight	1961	2008	art_department,animation_department,writer	tt0114614,tt0376082,tt0163952,tt0118692
nm0460838	Charlott Knight	1894	1977	actress,writer	tt0043238,tt0050084,tt0056780,tt0041037
nm0460846	Christopher W. Knight	\N	\N	producer,writer	tt0097235,tt0087425,tt0092222
nm0460874	Esmond Knight	1906	1987	actor,miscellaneous	tt0054167,tt0094074,tt0040725,tt0040416
nm0460893	Eric Knight	1897	1943	writer	tt0047059,tt0046617,tt0035431,tt0036098
nm0460974	Keith Knight	1956	2007	actor	tt0082782,tt0079540,tt0098900,tt0092723
nm0461021	Michael E. Knight	1959	\N	actor,art_department,soundtrack	tt0056758,tt0065272,tt0062595,tt0092834
nm0461025	Nic Knight	1981	\N	talent_agent,actor	tt0111070,tt0116684,tt0122343,tt0111698
nm0461095	Ted Knight	1923	1986	actor,soundtrack	tt0080487,tt0069641,tt0065314,tt0055666
nm0461113	Vick Knight	1908	1984	writer,soundtrack	tt0042123,tt0051301,tt0039584,tt0039502
nm0461129	Wyatt Knight	1955	2011	actor,miscellaneous,stunts	tt0084522,tt0086129,tt0118665,tt0329639
nm0461136	Keira Knightley	1985	\N	actress,soundtrack,producer	tt0325980,tt0783233,tt2084970,tt0414387
nm0461149	Zachary Knighton	1978	\N	actor,producer,director	tt0175526,tt0337697,tt0455960,tt1441135
nm0461197	Krzysztof Knittel	1947	\N	composer,music_department	tt0441074,tt0403441,tt0088399,tt0078763
nm0461306	John Knoll	1962	\N	visual_effects,miscellaneous,actor	tt0383574,tt0121765,tt1663662,tt3748528
nm0461341	Patricia Louisianna Knop	1940	2019	producer,writer,art_department	tt0103522,tt0093969,tt0091635,tt0100934
nm0461347	Christopher Knopf	1927	2019	writer,producer,actor	tt0048916,tt0346222,tt0061241,tt0052464
nm0461360	Mark Knopfler	1949	\N	soundtrack,composer,music_department	tt2802144,tt0120885,tt0093779,tt0085859
nm0461361	Gregory Knoph	\N	\N	actor	tt0071650
nm0461409	Andrew Knott	1979	\N	actor,director,writer	tt0108071,tt0464049,tt0478942,tt3722070
nm0461425	Frederick Knott	1916	2002	writer	tt0061780,tt0046912,tt0120787,tt0062467
nm0461438	Lydia Knott	1866	1955	actress	tt0013138,tt0168617,tt0010405,tt0003634
nm0461446	Robert Knott	\N	\N	actor,writer,producer	tt0183659,tt0800308,tt0106598,tt0115351
nm0461455	Don Knotts	1924	2006	actor,soundtrack,writer	tt0053479,tt0120789,tt0075596,tt0057193
nm0461486	Nicholas D. Knowland	1941	\N	cinematographer,camera_department,director	tt5516328,tt1833844,tt2570858,tt0113429
nm0461497	Bernard Knowles	1900	1975	director,cinematographer,producer	tt0041744,tt0048841,tt0026029,tt0039594
nm0461498	Beyoncé	1981	\N	soundtrack,actress,composer	tt1198138,tt6105098,tt0295178,tt0443489
nm0461502	Carvin Knowles	\N	\N	soundtrack,composer,music_department	tt1605630,tt0163651,tt3799694,tt7093902
nm0461549	Patric Knowles	1911	1995	actor	tt0035899,tt0029843,tt0034398,tt0039504
nm0461615	Doris Nolan	1916	1998	actress	tt0989125,tt0032638,tt0030241,tt0071706
nm0461658	Mickey Knox	1921	2013	actor,miscellaneous,writer	tt0059095,tt0099674,tt0039482,tt0109592
nm0461679	Terence Knox	1946	\N	actor	tt0106057,tt0083483,tt0182627,tt0092468
nm0461743	Poul Knudsen	1889	1974	writer	tt2233956,tt0123135,tt0004003,tt0129057
nm0461746	Sidse Babett Knudsen	1968	\N	actress	tt0475784,tt3062096,tt1526318,tt2570858
nm0461772	Frederic Knudtson	1906	1964	editor,editorial_department	tt0055031,tt0057193,tt0053137,tt0053946
nm0461773	Frederic L. Knudtson	1936	\N	editor,editorial_department	tt0067433,tt0068663,tt0071054,tt0073965
nm0461774	Michael N. Knue	\N	\N	editor,editorial_department,assistant_director	tt0120177,tt2357547,tt0482599,tt3322312
nm0461862	Aleksandr Knyazhinskiy	1936	1996	cinematographer,director	tt2146586,tt0079944,tt0136619,tt0080939
nm0461895	Danny Ko	\N	\N	director,actor,writer	tt1055300,tt5033322,tt0165650,tt0109026
nm0461905	Im-Pyo Ko	\N	\N	editor	tt0475616,tt0365376,tt0889615,tt0416073
nm0461922	Sing-Pui O	\N	\N	cinematographer,director,assistant_director	tt1220719,tt0290654,tt5128712,tt5127156
nm0461931	U Aung Ko	\N	\N	actor	tt0112495
nm0461981	Ai Kobayashi	1973	\N	actress	tt0401233,tt0290223,tt1043842,tt0275277
nm0462013	Keiju Kobayashi	1923	2010	actor	tt0314293,tt0087344,tt0312649,tt0056443
nm0462017	Kiyoshi Kobayashi	1933	\N	actor	tt0078187,tt0189973,tt0173840,tt0079833
nm0462030	Masaki Kobayashi	1916	1996	director,writer,assistant_director	tt0061847,tt0056058,tt0053114,tt0055233
nm0462033	Masao Kobayashi	\N	\N	producer,miscellaneous	tt0092744,tt0090951,tt2377230,tt0208502
nm0462042	Nenji Kobayashi	1943	\N	actor	tt0125201,tt0351817,tt0327730,tt0206216
nm0462064	Takeshi Kobayashi	1959	\N	soundtrack,composer,director	tt0266697,tt0123115,tt0482459,tt0297721
nm0462111	Arthur Kober	1900	1975	writer,miscellaneous	tt0024189,tt0023202,tt0026410,tt0033836
nm0462146	Chris Kobin	\N	\N	producer,writer,soundtrack	tt13165316,tt0264323,tt7852462,tt0460777
nm0462164	Flip Kobler	\N	\N	production_designer,writer,actor	tt9319544,tt10643376,tt0257778,tt0106145
nm0462188	Rob Kobrin	\N	\N	editor,editorial_department,visual_effects	tt0107665,tt0105507,tt0114857,tt0114963
nm0462193	Richard Kobritz	1939	\N	producer,assistant_director,production_manager	tt0094631,tt0085333,tt0099557,tt2875902
nm0462242	Hawk Koch	1945	\N	producer,assistant_director,miscellaneous	tt0117381,tt0105793,tt0071315,tt0945513
nm0462272	C.J. Koch	1932	2013	writer	tt2569098,tt0086617,tt0167803
nm0462277	Chris Koch	\N	\N	director,producer,composer	tt1442437,tt2182229,tt3230454,tt0285403
nm0462288	Douglas Koch	\N	\N	cinematographer,camera_department	tt2490030,tt0093239,tt0156729,tt7400118
nm0462321	Howard Koch	1901	1995	writer,actor,producer	tt0032701,tt0034167,tt0062990,tt0034583
nm0462322	Howard W. Koch	1916	2001	producer,director,assistant_director	tt0056218,tt0063374,tt0052522,tt0083530
nm0462346	Karen Koch	\N	\N	producer,production_manager,miscellaneous	tt0095742,tt0097240,tt0127723,tt0112817
nm0462367	Marianne Koch	1931	\N	actress	tt0053898,tt0047572,tt0044794,tt0058461
nm0462370	Mark W. Koch	\N	\N	producer,executive	tt3096254,tt0110212,tt0120738,tt0120610
nm0462407	Sebastian Koch	1962	\N	actor,soundtrack	tt3682448,tt0405094,tt1606378,tt5311542
nm0462525	Anya Kochoff	1969	\N	miscellaneous,writer	tt4824302,tt14972600,tt0369735,tt0110989
nm0462572	Uwe Kockisch	1944	\N	actor	tt1525780,tt2418558,tt0958191,tt2208192
nm0462712	David Koechner	1962	\N	actor,writer,soundtrack	tt1229340,tt0427944,tt0425061,tt0357413
nm0462717	Mitsuhisa Koeda	\N	\N	producer	tt0090248
nm0462732	Bonnie Koehler	\N	\N	editor,sound_department,editorial_department	tt0076759,tt0080684,tt0086190,tt0087995
nm0462735	Frederick Koehler	1975	\N	actor,soundtrack	tt0085970,tt0421054,tt0213149,tt0452608
nm0462835	Kip Koenig	\N	\N	producer,writer,director	tt0413573,tt0138501,tt0115683,tt0320951
nm0462837	Laird Koenig	1928	\N	writer	tt0067770,tt0074806,tt0084132,tt0078879
nm0462867	Neil Koenigsberg	1942	\N	producer,miscellaneous,production_manager	tt0435651,tt0114906,tt8522026,tt1533089
nm0462895	David Koepp	1963	\N	writer,miscellaneous,director	tt0145487,tt0107290,tt0164181,tt0995039
nm0462898	Stephen Koepp	\N	\N	actor,writer	tt0284767,tt0110771
nm0462921	Thomas Koerfer	1944	\N	director,writer,producer	tt0075667,tt0074567,tt0070811,tt0089210
nm0463025	Pamela Koffler	\N	\N	producer,miscellaneous,script_department	tt0265459,tt0248845,tt1311071,tt9071322
nm0463060	James Koford	\N	\N	editor,sound_department,editorial_department	tt0103759,tt0110357,tt0088814,tt0082406
nm0463130	Imogen Kogge	1957	\N	actress	tt0405743,tt0454931,tt0874684,tt0806901
nm0463188	Kenji Kohashi	1979	\N	actor,director	tt0399102,tt2132312,tt0844678,tt0384819
nm0463233	Pier Paquette	\N	\N	actor	tt1114721,tt0368794,tt0089409,tt0119273
nm0463305	Wolfgang Kohlhaase	1931	\N	writer,director,miscellaneous	tt0477877,tt0094804,tt0079924,tt0083594
nm0463325	Malcolm Kohll	1953	\N	producer,writer,miscellaneous	tt0343449,tt0227984,tt0974536,tt0804539
nm0463334	Fred Kohlmar	1905	1969	producer,writer	tt0039420,tt0031547,tt0060522,tt0048491
nm0463359	Abby Kohn	\N	\N	writer,producer,director	tt6791096,tt1292566,tt1001508,tt0151738
nm0463385	John Kohn	1925	2002	writer,producer,miscellaneous	tt0091934,tt0059043,tt0070791,tt0061447
nm0463427	David Kohner Zuckerman	\N	\N	producer,writer,location_management	tt1530546,tt0494277,tt0208050,tt0231402
nm0463430	Frederick Kohner	1905	1986	writer,script_department,actor	tt0036999,tt0058806,tt0034921,tt0030395
nm0463433	Pancho Kohner	1939	\N	producer,director,writer	tt0065493,tt0071867,tt0075263,tt0262977
nm0463435	Susan Kohner	1936	\N	actress,soundtrack	tt0048729,tt0052918,tt0055998,tt0052840
nm0463463	Kristýna Kohoutová	\N	\N	actress	tt0095715
nm0463514	Asao Koike	1931	1985	actor	tt0050613,tt0084674,tt0201922,tt0078349
nm0463521	Kazuo Koike	1936	2019	writer,soundtrack	tt0112750,tt0158714,tt0266697,tt0185062
nm0463568	Ilkka Koivula	1966	\N	actor,soundtrack	tt5222918,tt1508675,tt1433826,tt1145479
nm0463589	Hajime Koizumi	\N	\N	cinematographer,special_effects,camera_department	tt0055198,tt0058544,tt0057295,tt0050251
nm0463590	Hiroshi Koizumi	1926	2015	actor,producer	tt0058544,tt0366526,tt0055198,tt0058379
nm0463592	Kyôko Koizumi	1966	\N	actress,writer,producer	tt0460845,tt0322909,tt0938341,tt1255872
nm0463618	Goseki Kojima	1928	2000	writer	tt0068815,tt2034724,tt0143348,tt0142773
nm0463674	Vincent Kok	1965	\N	actor,writer,director	tt0312932,tt0940709,tt0184526,tt1623759
nm0463714	Kenneth Kokin	\N	\N	producer,director,assistant_director	tt3189648,tt0202677,tt3045616,tt0114814
nm0463727	Ana Kokkinos	1958	\N	director,writer,editor	tt0110738,tt0424863,tt0138487,tt9690214
nm0463740	Ere Kokkonen	1938	2008	director,writer,producer	tt0134854,tt0103228,tt0111648,tt0116190
nm0463814	Aya Kokumai	1971	\N	actress	tt0108188,tt0228851,tt0107346,tt0183563
nm0463827	Sonja Kolacaric	1980	\N	actress	tt0191821,tt8693294,tt0380249,tt10078462
nm0463828	Kevin Kolack	1969	\N	actor,producer,director	tt2404311,tt1414095,tt2359024,tt0203259
nm0463842	Cédomir Kolar	\N	\N	producer,assistant_director,executive	tt0166503,tt6896536,tt0283509,tt2350496
nm0463844	Evzen Kolar	1950	2017	producer,assistant_director,production_manager	tt0139151,tt0101764,tt0086006,tt0093507
nm0463894	Ken Kolb	1926	2016	writer	tt0051337,tt0046623,tt0058814,tt0053490
nm0464115	Eran Kolirin	1973	\N	writer,director,actor	tt1441368,tt14775586,tt1032856,tt5695672
nm0464180	Amos Kollek	1947	\N	director,writer,producer	tt0206742,tt0168787,tt0125522,tt1075644
nm0464286	Eva Kolodner	\N	\N	producer,production_manager,miscellaneous	tt0940580,tt1133934,tt0147612,tt0171804
nm0464378	Max Kolpé	1905	1998	writer,soundtrack,music_department	tt0054896,tt0025480,tt0039417,tt0022695
nm0464382	Paul Kolsby	1962	\N	producer,writer,director	tt1092266,tt1186370,tt5071412,tt3531752
nm0464495	Daniela Kolárová	1946	\N	actress	tt4917700,tt0809951,tt0064996,tt1552197
nm0464506	James Komack	1924	1997	producer,writer,actor	tt0070975,tt0072582,tt0063887,tt0074027
nm0464548	Todd Komarnicki	\N	\N	writer,producer,director	tt3263904,tt0457433,tt0765476,tt5932728
nm0464561	Sergey Komarov	1891	1957	actor,director,writer	tt0018268,tt0252612,tt0017159,tt0019061
nm0464595	Robert Komatsu	\N	\N	editor,editorial_department,visual_effects	tt8385474,tt0106179,tt2543312,tt9244556
nm0464608	Shigeru Komatsuzaki	\N	\N	art_department,writer,costume_designer	tt0057295,tt0057215
nm0464747	Krystyna Komosinska	\N	\N	editor,editorial_department	tt0052980,tt0058535,tt0059643,tt0067447
nm0464804	Satoshi Kon	1963	2010	director,writer,animation_department	tt0291350,tt0156887,tt0851578,tt0388473
nm0464817	Fumio Kônami	1934	2012	writer	tt0202967,tt0095272,tt0079262,tt0451984
nm0464846	Andrey Konchalovskiy	1937	\N	writer,director,producer	tt4551318,tt0332605,tt3591984,tt0089941
nm0464855	Christoph Koncz	\N	\N	actor,music_department	tt0120802
nm0464911	Yoshifumi Kondô	1950	1998	animation_department,director	tt0119698,tt0104652,tt0102587,tt0113824
nm0464924	Robbie Kondor	\N	\N	soundtrack,music_department,composer	tt0090130,tt0384504,tt0164184,tt0147612
nm0464934	Alexandra Kondracke	1970	\N	producer,writer,camera_department	tt0367631,tt1555440,tt0330251,tt0228416
nm0465067	William Kong	\N	\N	producer,miscellaneous,executive	tt0385004,tt0446059,tt0473444,tt0190332
nm0465199	Lawrence Konner	\N	\N	writer,producer,miscellaneous	tt0133152,tt0102975,tt0979432,tt0094074
nm0465244	Mikhail Kononov	1940	2007	actor	tt0453375,tt0103838,tt0063333,tt0060107
nm0465269	Karin Konoval	1961	\N	actress	tt0106179,tt1318514,tt2103281,tt3450958
nm0465298	Cathy Konrad	\N	\N	producer,miscellaneous	tt0117571,tt1013743,tt0358273,tt0120082
nm0465340	Josi W. Konski	\N	\N	producer,production_manager,writer	tt0398839,tt1861388,tt0082465,tt0085327
nm0465458	Jeffrey Konvitz	1944	\N	producer,writer,soundtrack	tt0157262,tt0076683,tt5691670,tt0117723
nm0465462	Kern Konwiser	\N	\N	director,producer,writer	tt0245330,tt12886066,tt4786092,tt1490557
nm0465463	Kip Konwiser	\N	\N	producer,director,writer	tt0380201,tt0245330,tt0119679,tt0337739
nm0465480	Michael Konyves	\N	\N	writer,producer,miscellaneous	tt6423364,tt0160009,tt1423894,tt3777954
nm0465484	Chuck Konzelman	1960	\N	writer,producer,director	tt4056738,tt1468387,tt4824308,tt2528814
nm0465503	Louis Koo	1970	\N	actor,producer,soundtrack	tt2957774,tt7979580,tt0841150,tt7245176
nm0465515	Guich Koock	1944	\N	actor,soundtrack,miscellaneous	tt0078585,tt0075489,tt0088708,tt0078087
nm0465531	Kôji Nanbara	1927	2001	actor	tt0053114,tt0203751,tt0328823,tt0061882
nm0465578	Brian Koonin	\N	\N	music_department,soundtrack,composer	tt0099939,tt0107612,tt0383010,tt1250777
nm0465588	Dean R. Koontz	1945	\N	writer,producer	tt0119891,tt0096425,tt1767354,tt0787476
nm0465629	Richard Kooris	1944	\N	cinematographer,producer,director	tt0952397,tt0397401,tt0418171,tt0092076
nm0465740	Eric Kopeloff	\N	\N	producer,miscellaneous,production_manager	tt1027718,tt3774114,tt0285742,tt0420223
nm0465741	Kevin Kopelow	1963	\N	producer,writer,actor	tt8140732,tt0119215,tt1830491,tt0111875
nm0465744	Anne Kopelson	\N	\N	producer,executive	tt0119731,tt0114069,tt0114369,tt0118971
nm0465745	Arnold Kopelson	1935	2018	producer,miscellaneous,actor	tt0106977,tt0106856,tt0114369,tt0091763
nm0465789	Karen Kopins	1958	\N	actress	tt0077000,tt0089730,tt0091282,tt0099054
