tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0115751	movie	Breaking the Waves	Breaking the Waves	0	1996	\N	159	Drama
tt0115759	movie	Broken Arrow	Broken Arrow	0	1996	\N	108	Action,Adventure,Thriller
tt0115760	movie	Broken English	Broken English	0	1996	\N	92	Drama,Romance
tt0115783	movie	Bulletproof	Bulletproof	0	1996	\N	84	Action,Comedy,Crime
tt0115798	movie	The Cable Guy	The Cable Guy	0	1996	\N	96	Comedy,Drama,Thriller
tt0115813	movie	Campfire Tales	Campfire Tales	0	1997	\N	88	Horror,Mystery
tt0115834	movie	Carnosaur 3: Primal Species	Carnosaur 3: Primal Species	0	1996	\N	85	Action,Horror,Sci-Fi
tt0115836	movie	Carpool	Carpool	0	1996	\N	89	Comedy
tt0115851	movie	Celtic Pride	Celtic Pride	0	1996	\N	91	Comedy,Sport
tt0115856	movie	When the Cat's Away	Chacun cherche son chat	0	1996	\N	91	Comedy,Romance
tt0115857	movie	Chain Reaction	Chain Reaction	0	1996	\N	107	Action,Drama,Sci-Fi
tt0115862	movie	The Chamber	The Chamber	0	1996	\N	113	Crime,Drama,Thriller
tt0115885	video	Children of the Corn: The Gathering	Children of the Corn: The Gathering	0	1996	\N	85	Horror,Thriller
tt0115886	movie	Children of the Revolution	Children of the Revolution	0	1996	\N	101	Comedy,Drama,Romance
tt0115906	movie	Citizen Ruth	Citizen Ruth	0	1996	\N	106	Comedy,Drama
tt0115907	movie	City Hall	City Hall	0	1996	\N	111	Crime,Drama,Mystery
tt0115940	movie	A Summer's Tale	Conte d'été	0	1996	\N	113	Comedy,Drama,Romance
tt0115956	movie	Courage Under Fire	Courage Under Fire	0	1996	\N	116	Action,Drama,Mystery
tt0115963	movie	The Craft	The Craft	0	1996	\N	101	Drama,Fantasy,Horror
tt0115964	movie	Crash	Crash	0	1996	\N	100	Drama
tt0115986	movie	The Crow: City of Angels	The Crow: City of Angels	0	1996	\N	84	Action,Crime,Fantasy
tt0115988	movie	The Crucible	The Crucible	0	1996	\N	124	Drama,History
tt0116000	movie	D3: The Mighty Ducks	D3: The Mighty Ducks	0	1996	\N	104	Action,Comedy,Drama
tt0116040	movie	Daylight	Daylight	0	1996	\N	114	Action,Adventure,Drama
tt0116041	movie	The Daytrippers	The Daytrippers	0	1996	\N	87	Comedy,Drama
tt0116059	movie	Dear God	Dear God	0	1996	\N	112	Comedy
tt0116075	movie	The Dentist	The Dentist	0	1996	\N	92	Horror
tt0116095	movie	Diabolique	Diabolique	0	1996	\N	107	Drama,Horror,Mystery
tt0116126	movie	Don't Be a Menace to South Central While Drinking Your Juice in the Hood	Don't Be a Menace to South Central While Drinking Your Juice in the Hood	0	1996	\N	89	Comedy,Crime
tt0116130	movie	Down Periscope	Down Periscope	0	1996	\N	92	Comedy
tt0116136	movie	DragonHeart	DragonHeart	0	1996	\N	103	Action,Adventure,Fantasy
tt0116141	movie	Dream for an Insomniac	Dream for an Insomniac	0	1996	\N	90	Comedy,Drama,Romance
tt0116151	movie	Dunston Checks In	Dunston Checks In	0	1996	\N	88	Adventure,Comedy,Family
tt0116165	movie	Ed	Ed	0	1996	\N	94	Comedy,Family,Sport
tt0116168	movie	Eddie	Eddie	0	1996	\N	100	Comedy,Sport
tt0116191	movie	Emma	Emma	0	1996	\N	120	Comedy,Drama,Romance
tt0116209	movie	The English Patient	The English Patient	0	1996	\N	162	Drama,Romance,War
tt0116212	movie	Entertaining Angels: The Dorothy Day Story	Entertaining Angels: The Dorothy Day Story	0	1996	\N	110	Biography,Drama,Romance
tt0116213	movie	Eraser	Eraser	0	1996	\N	115	Action,Drama,Thriller
tt0116225	movie	Escape from L.A.	Escape from L.A.	0	1996	\N	101	Action,Adventure,Sci-Fi
tt0116242	movie	Everyone Says I Love You	Everyone Says I Love You	0	1996	\N	101	Comedy,Musical,Romance
tt0116250	movie	Evita	Evita	0	1996	\N	135	Biography,Drama,History
tt0116253	movie	Executive Decision	Executive Decision	0	1996	\N	133	Action,Adventure,Thriller
tt0116259	movie	Extreme Measures	Extreme Measures	0	1996	\N	118	Crime,Drama,Mystery
tt0116260	movie	Eye for an Eye	Eye for an Eye	0	1996	\N	101	Crime,Drama,Thriller
tt0116275	movie	A Family Thing	A Family Thing	0	1996	\N	109	Comedy,Drama
tt0116277	movie	The Fan	The Fan	0	1996	\N	116	Action,Drama,Sport
tt0116282	movie	Fargo	Fargo	0	1996	\N	98	Crime,Drama,Thriller
tt0116287	movie	Fear	Fear	0	1996	\N	97	Drama,Thriller
tt0116289	movie	Feeling Minnesota	Feeling Minnesota	0	1996	\N	99	Comedy,Crime,Drama
tt0116293	movie	Female Perversions	Female Perversions	0	1996	\N	120	Drama,Fantasy,Thriller
tt0116295	movie	Temptress Moon	Feng yue	0	1996	\N	130	Drama,Romance
tt0116311	movie	First Kid	First Kid	0	1996	\N	101	Comedy,Family
tt0116313	movie	The First Wives Club	The First Wives Club	0	1996	\N	103	Comedy
tt0116320	movie	Fled	Fled	0	1996	\N	98	Action,Adventure,Crime
tt0116322	movie	Flipper	Flipper	0	1996	\N	95	Adventure,Family
tt0116324	movie	Flirting with Disaster	Flirting with Disaster	0	1996	\N	92	Comedy
tt0116329	movie	Fly Away Home	Fly Away Home	0	1996	\N	107	Adventure,Drama,Family
tt0116344	tvMovie	Forgotten Silver	Forgotten Silver	0	1995	\N	53	Comedy
tt0116353	movie	Foxfire	Foxfire	0	1996	\N	102	Drama,Romance
tt0116361	movie	Freeway	Freeway	0	1996	\N	102	Comedy,Crime,Drama
tt0116365	movie	The Frighteners	The Frighteners	0	1996	\N	110	Comedy,Fantasy,Horror
tt0116367	movie	From Dusk Till Dawn	From Dusk Till Dawn	0	1996	\N	108	Action,Crime,Horror
tt0116378	movie	The Funeral	The Funeral	0	1996	\N	99	Crime,Drama
tt0116401	tvMovie	Generation X	Generation X	0	1996	\N	87	Action,Adventure,Sci-Fi
tt0116404	movie	Get on the Bus	Get on the Bus	0	1996	\N	120	Adventure,Drama,History
tt0116409	movie	The Ghost and the Darkness	The Ghost and the Darkness	0	1996	\N	110	Adventure,Drama,Thriller
tt0116410	movie	Ghosts of Mississippi	Ghosts of Mississippi	0	1996	\N	130	Drama,History
tt0116414	movie	Girl 6	Girl 6	0	1996	\N	108	Comedy,Drama
tt0116421	movie	The Glimmer Man	The Glimmer Man	0	1996	\N	91	Action,Comedy,Crime
tt0116422	movie	Glory Daze	Glory Daze	0	1995	\N	100	Comedy
tt0116441	tvMovie	Gotti	Gotti	0	1996	\N	117	Biography,Crime,Drama
tt0116442	movie	Grace of My Heart	Grace of My Heart	0	1996	\N	116	Comedy,Drama,Music
tt0116447	movie	Gray's Anatomy	Gray's Anatomy	0	1996	\N	80	Comedy,Drama
tt0116448	movie	The Great White Hype	The Great White Hype	0	1996	\N	91	Comedy,Sport
tt0116477	movie	Hamlet	Hamlet	0	1996	\N	242	Drama
tt0116481	movie	Hands on a Hardbody: The Documentary	Hands on a Hardbody: The Documentary	0	1997	\N	98	Comedy,Documentary
tt0116483	movie	Happy Gilmore	Happy Gilmore	0	1996	\N	92	Comedy,Sport
tt0116488	movie	Hard Core Logo	Hard Core Logo	0	1996	\N	92	Comedy,Drama,Music
tt0116493	movie	Harriet the Spy	Harriet the Spy	0	1996	\N	100	Comedy,Drama,Family
tt0116502	movie	Head Above Water	Head Above Water	0	1996	\N	92	Comedy,Thriller
tt0116506	movie	Hearts & Minds	Hearts & Minds	0	1995	\N	100	Drama,History,Thriller
tt0116508	movie	Heaven's Prisoners	Heaven's Prisoners	0	1996	\N	132	Drama,Mystery,Thriller
tt0116514	movie	Hellraiser: Bloodline	Hellraiser: Bloodline	0	1996	\N	85	Horror,Sci-Fi
tt0116531	movie	High School High	High School High	0	1996	\N	86	Comedy,Crime,Romance
tt0116552	movie	Homeward Bound II: Lost in San Francisco	Homeward Bound II: Lost in San Francisco	0	1996	\N	88	Adventure,Comedy,Family
tt0116571	movie	House Arrest	House Arrest	0	1996	\N	108	Comedy,Family
tt0116581	movie	The Eighth Day	Le huitième jour	0	1996	\N	118	Comedy,Drama
tt0116583	movie	The Hunchback of Notre Dame	The Hunchback of Notre Dame	0	1996	\N	91	Animation,Drama,Family
tt0116587	movie	Hustler White	Hustler White	0	1996	\N	79	Drama,Romance
tt0116589	movie	Hype!	Hype!	0	1996	\N	84	Documentary,History,Music
tt0116592	movie	I Love You, I Love You Not	I Love You, I Love You Not	0	1996	\N	88	Drama,Romance
tt0116594	movie	I Shot Andy Warhol	I Shot Andy Warhol	0	1996	\N	103	Biography,Drama
tt0116606	movie	If Lucy Fell	If Lucy Fell	0	1996	\N	92	Comedy,Romance
tt0116607	tvMovie	If These Walls Could Talk	If These Walls Could Talk	0	1996	\N	97	Drama,Thriller
tt0116621	movie	In Love and War	In Love and War	0	1996	\N	113	Biography,Drama,Romance
tt0116629	movie	Independence Day	Independence Day	0	1996	\N	145	Action,Adventure,Sci-Fi
tt0116631	movie	Alive and Kicking	Indian Summer	0	1996	\N	98	Comedy,Drama,Romance
tt0116635	movie	Infinity	Infinity	0	1996	\N	119	Biography,Drama
tt0116654	movie	The Island of Dr. Moreau	The Island of Dr. Moreau	0	1996	\N	96	Horror,Sci-Fi,Thriller
tt0116669	movie	Jack	Jack	0	1996	\N	113	Comedy,Drama,Fantasy
tt0116683	movie	James and the Giant Peach	James and the Giant Peach	0	1996	\N	79	Adventure,Animation,Family
tt0116684	movie	Jane Eyre	Jane Eyre	0	1996	\N	112	Drama,Romance
tt0116692	movie	Beyond Silence	Jenseits der Stille	0	1996	\N	109	Drama,Music
tt0116695	movie	Jerry Maguire	Jerry Maguire	0	1996	\N	139	Comedy,Drama,Romance
tt0116704	movie	First Strike	Ging chaat goo si 4: Gaan dan yam mo	0	1996	\N	107	Action,Adventure,Comedy
tt0116705	movie	Jingle All the Way	Jingle All the Way	0	1996	\N	89	Adventure,Comedy,Family
tt0116707	movie	Joe's Apartment	Joe's Apartment	0	1996	\N	80	Comedy,Fantasy,Musical
tt0116722	movie	Jude	Jude	0	1996	\N	123	Drama,Romance
tt0116731	movie	The Juror	The Juror	0	1996	\N	118	Crime,Drama,Thriller
tt0116743	movie	Kama Sutra: A Tale of Love	Kama Sutra: A Tale of Love	0	1996	\N	117	Crime,Drama,History
tt0116745	movie	Kansas City	Kansas City	0	1996	\N	116	Crime,Drama,Music
tt0116756	movie	Kazaam	Kazaam	0	1996	\N	93	Comedy,Family,Fantasy
tt0116768	movie	Kids in the Hall: Brain Candy	Kids in the Hall: Brain Candy	0	1996	\N	89	Comedy
tt0116778	movie	Kingpin	Kingpin	0	1996	\N	114	Comedy,Sport
tt0116783	movie	Kissed	Kissed	0	1996	\N	78	Drama,Romance
tt0116790	movie	Kolya	Kolja	0	1996	\N	105	Comedy,Drama,Music
tt0116823	movie	Larger Than Life	Larger Than Life	0	1996	\N	93	Comedy,Family
tt0116827	movie	Last Dance	Last Dance	0	1996	\N	103	Drama,Thriller
tt0116830	movie	Last Man Standing	Last Man Standing	0	1996	\N	101	Action,Crime,Drama
tt0116835	tvMovie	The Late Shift	The Late Shift	0	1996	\N	95	Comedy,Drama
tt0116839	movie	Lawnmower Man 2: Beyond Cyberspace	Lawnmower Man 2: Beyond Cyberspace	0	1996	\N	93	Action,Sci-Fi,Thriller
tt0116861	video	Leprechaun 4: In Space	Leprechaun 4: In Space	0	1996	\N	95	Comedy,Fantasy,Horror
tt0116886	movie	The Line King: The Al Hirschfeld Story	The Line King: The Al Hirschfeld Story	0	1996	\N	86	Biography,Documentary
tt0116905	movie	Lone Star	Lone Star	0	1996	\N	135	Drama,Mystery
tt0116908	movie	The Long Kiss Goodnight	The Long Kiss Goodnight	0	1996	\N	121	Action,Crime,Drama
tt0116913	movie	Looking for Richard	Looking for Richard	0	1996	\N	112	Documentary,Drama
tt0116922	movie	Lost Highway	Lost Highway	0	1997	\N	134	Mystery,Thriller
tt0116930	movie	Love Serenade	Love Serenade	0	1996	\N	101	Comedy,Crime,Drama
tt0116931	movie	Love and Other Catastrophes	Love and Other Catastrophes	0	1996	\N	76	Comedy,Romance
tt0116996	movie	Mars Attacks!	Mars Attacks!	0	1996	\N	106	Comedy,Sci-Fi
tt0116999	movie	Marvin's Room	Marvin's Room	0	1996	\N	98	Drama
tt0117002	movie	Mary Reilly	Mary Reilly	0	1996	\N	108	Drama,Horror,Romance
tt0117008	movie	Matilda	Matilda	0	1996	\N	98	Comedy,Family,Fantasy
tt0117011	movie	Maximum Risk	Maximum Risk	0	1996	\N	101	Action,Thriller
tt0117038	movie	Michael	Michael	0	1996	\N	105	Comedy,Drama,Fantasy
tt0117039	movie	Michael Collins	Michael Collins	0	1996	\N	133	Biography,Drama,Thriller
tt0117040	movie	Microcosmos	Microcosmos: Le peuple de l'herbe	0	1996	\N	80	Documentary
tt0117057	movie	The Mirror Has Two Faces	The Mirror Has Two Faces	0	1996	\N	126	Comedy,Drama,Romance
tt0117060	movie	Mission: Impossible	Mission: Impossible	0	1996	\N	110	Action,Adventure,Thriller
tt0117071	movie	Moll Flanders	Moll Flanders	0	1996	\N	123	Drama,Romance
tt0117091	movie	Mother	Mother	0	1996	\N	104	Comedy,Drama
tt0117093	movie	Mother Night	Mother Night	0	1996	\N	114	Drama,Romance,War
tt0117102	movie	Mr. Wrong	Mr. Wrong	0	1996	\N	96	Comedy
tt0117104	movie	Mrs. Winterbourne	Mrs. Winterbourne	0	1996	\N	105	Comedy,Drama,Romance
tt0117107	movie	Mulholland Falls	Mulholland Falls	0	1996	\N	107	Crime,Drama,Mystery
tt0117108	movie	Multiplicity	Multiplicity	0	1996	\N	117	Comedy,Romance,Sci-Fi
tt0117110	movie	Muppet Treasure Island	Muppet Treasure Island	0	1996	\N	99	Action,Adventure,Comedy
tt0117119	movie	My Fellow Americans	My Fellow Americans	0	1996	\N	101	Adventure,Comedy
tt0117128	movie	Mystery Science Theater 3000: The Movie	Mystery Science Theater 3000: The Movie	0	1996	\N	73	Comedy,Drama,Fantasy
tt0117169	movie	New York Cop	New York Undercover Cop	0	1993	\N	93	Action,Crime,Drama
tt0117202	movie	Normal Life	Normal Life	0	1996	\N	101	Crime,Drama
tt0117218	movie	The Nutty Professor	The Nutty Professor	0	1996	\N	95	Comedy,Romance,Sci-Fi
tt0117223	movie	Oblivion 2: Backlash	Oblivion 2: Backlash	0	1996	\N	83	Adventure,Comedy,Sci-Fi
tt0117238	movie	Omega Doom	Omega Doom	0	1996	\N	84	Drama,Sci-Fi,Thriller
tt0117247	movie	One Fine Day	One Fine Day	0	1996	\N	108	Comedy,Drama,Romance
tt0117276	video	Overnight Delivery	Overnight Delivery	0	1998	\N	87	Comedy,Romance
tt0117283	movie	The Pallbearer	The Pallbearer	0	1996	\N	98	Comedy,Romance
tt0117284	movie	Palookaville	Palookaville	0	1995	\N	92	Comedy,Crime
tt0117293	movie	Paradise Lost: The Child Murders at Robin Hood Hills	Paradise Lost: The Child Murders at Robin Hood Hills	0	1996	\N	150	Crime,Documentary
tt0117318	movie	The People vs. Larry Flynt	The People vs. Larry Flynt	0	1996	\N	130	Biography,Drama
tt0117320	movie	A Perfect Candidate	A Perfect Candidate	0	1996	\N	105	Documentary
tt0117331	movie	The Phantom	The Phantom	0	1996	\N	100	Action,Adventure,Comedy
tt0117333	movie	Phenomenon	Phenomenon	0	1996	\N	123	Drama,Fantasy,Romance
tt0117357	movie	The Pompatus of Love	The Pompatus of Love	0	1995	\N	99	Comedy,Drama,Romance
tt0117359	movie	Ponette	Ponette	0	1996	\N	97	Drama
tt0117364	movie	The Portrait of a Lady	The Portrait of a Lady	0	1996	\N	144	Drama,Romance
tt0117372	movie	The Preacher's Wife	The Preacher's Wife	0	1996	\N	123	Comedy,Drama,Fantasy
tt0117381	movie	Primal Fear	Primal Fear	0	1996	\N	129	Crime,Drama,Mystery
tt0117398	movie	The Promise	La promesse	0	1996	\N	90	Drama
tt0117407	movie	Pusher	Pusher	0	1996	\N	110	Crime,Thriller
tt0117420	movie	The Quest	The Quest	0	1996	\N	95	Action,Adventure,Drama
tt0117438	movie	Ransom	Ransom	0	1996	\N	121	Action,Crime,Thriller
tt0117468	movie	Retroactive	Retroactive	0	1997	\N	91	Action,Crime,Drama
tt0117477	movie	Ridicule	Ridicule	0	1996	\N	102	Comedy,Drama,History
tt0117500	movie	The Rock	The Rock	0	1996	\N	136	Action,Adventure,Thriller
tt0117509	movie	Romeo + Juliet	Romeo + Juliet	0	1996	\N	120	Drama,Romance
tt0117561	movie	Schizopolis	Schizopolis	0	1996	\N	96	Comedy,Fantasy,Mystery
tt0117571	movie	Scream	Scream	0	1996	\N	111	Horror,Mystery
tt0117582	movie	The Secret Agent	The Secret Agent	0	1996	\N	95	Drama,Thriller
tt0117589	movie	Secrets & Lies	Secrets & Lies	0	1996	\N	136	Comedy,Drama
tt0117603	movie	Set It Off	Set It Off	0	1996	\N	123	Action,Crime,Drama
tt0117608	movie	Sgt. Bilko	Sgt. Bilko	0	1996	\N	93	Comedy
tt0117615	movie	Shall We Dance?	Shall we dansu?	0	1996	\N	136	Comedy,Drama,Music
tt0117628	movie	She's the One	She's the One	0	1996	\N	96	Comedy,Drama,Romance
tt0117631	movie	Shine	Shine	0	1996	\N	105	Biography,Drama,Music
tt0117658	movie	The Stendhal Syndrome	La sindrome di Stendhal	0	1996	\N	120	Horror,Mystery,Thriller
tt0117665	movie	Sleepers	Sleepers	0	1996	\N	147	Crime,Drama,Thriller
tt0117666	movie	Sling Blade	Sling Blade	0	1996	\N	135	Drama
tt0117688	movie	Solo	Solo	0	1996	\N	94	Action,Sci-Fi,Thriller
tt0117690	movie	Some Mother's Son	Some Mother's Son	0	1996	\N	112	Drama,History
tt0117705	movie	Space Jam	Space Jam	0	1996	\N	88	Adventure,Animation,Comedy
tt0117718	movie	The Spitfire Grill	The Spitfire Grill	0	1996	\N	117	Drama
tt0117723	movie	Spy Hard	Spy Hard	0	1996	\N	81	Action,Comedy
tt0117731	movie	Star Trek: First Contact	Star Trek: First Contact	0	1996	\N	111	Action,Adventure,Drama
tt0117737	movie	Stealing Beauty	Stealing Beauty	0	1996	\N	118	Drama,Mystery,Romance
tt0117765	movie	Striptease	Striptease	0	1996	\N	115	Comedy,Crime,Drama
tt0117768	movie	The Stupids	The Stupids	0	1996	\N	94	Adventure,Comedy
tt0117774	movie	The Substitute	The Substitute	0	1996	\N	114	Action,Crime,Drama
tt0117784	movie	Sunset Park	Sunset Park	0	1996	\N	99	Drama,Sport
tt0117786	movie	Mr. Nice Guy	Yat goh ho yan	0	1997	\N	101	Action,Adventure,Comedy
tt0117802	movie	Swingers	Swingers	0	1996	\N	96	Comedy,Drama
tt0117826	movie	Bordello of Blood	Bordello of Blood	0	1996	\N	87	Comedy,Fantasy,Horror
tt0117876	movie	Tenchi the Movie - Tenchi Muyo in Love	Tenchi Muyô! In Love	0	1996	\N	95	Adventure,Animation,Comedy
tt0117880	video	T2 3-D: Battle Across Time	T2 3-D: Battle Across Time	0	1996	\N	21	Action,Sci-Fi,Short
tt0117883	movie	Thesis	Tesis	0	1996	\N	125	Crime,Mystery,Thriller
tt0117887	movie	That Thing You Do!	That Thing You Do!	0	1996	\N	108	Comedy,Drama,Music
tt0117891	movie	A Thin Line Between Love and Hate	A Thin Line Between Love and Hate	0	1996	\N	108	Comedy,Crime,Drama
tt0117894	movie	Thinner	Thinner	0	1996	\N	93	Fantasy,Horror
tt0117898	movie	This World, Then the Fireworks	This World, Then the Fireworks	0	1997	\N	100	Crime,Drama
tt0117913	movie	A Time to Kill	A Time to Kill	0	1996	\N	149	Crime,Drama,Thriller
tt0117918	movie	Tin Cup	Tin Cup	0	1996	\N	135	Comedy,Drama,Romance
tt0117924	movie	To Gillian on Her 37th Birthday	To Gillian on Her 37th Birthday	0	1996	\N	93	Drama,Fantasy,Romance
tt0117942	tvMovie	Tornado!	Tornado!	0	1996	\N	89	Action,Drama
tt0117951	movie	Trainspotting	Trainspotting	0	1996	\N	93	Drama
tt0117958	movie	Trees Lounge	Trees Lounge	0	1996	\N	95	Comedy,Drama
tt0117965	movie	The Trigger Effect	The Trigger Effect	0	1996	\N	94	Drama,Thriller
tt0117979	movie	The Truth About Cats & Dogs	The Truth About Cats & Dogs	0	1996	\N	97	Comedy,Romance
tt0117991	movie	Twelfth Night	Twelfth Night or What You Will	0	1996	\N	134	Comedy,Drama,Romance
tt0117998	movie	Twister	Twister	0	1996	\N	113	Action,Adventure,Thriller
tt0118001	movie	Two Much	Two Much	0	1995	\N	118	Comedy,Romance
tt0118002	movie	Two If by Sea	Two If by Sea	0	1996	\N	96	Comedy,Crime,Romance
tt0118040	movie	Unforgettable	Unforgettable	0	1996	\N	117	Drama,Mystery,Sci-Fi
tt0118043	movie	The Ogre	Der Unhold	0	1996	\N	118	Drama
tt0118055	movie	Up Close & Personal	Up Close & Personal	0	1996	\N	124	Drama,Romance
tt0118073	movie	A Very Brady Sequel	A Very Brady Sequel	0	1996	\N	90	Comedy
tt0118100	movie	Thieves	Les voleurs	0	1996	\N	117	Crime,Drama,Romance
tt0118111	movie	Waiting for Guffman	Waiting for Guffman	0	1996	\N	84	Comedy
tt0118113	movie	Walking and Talking	Walking and Talking	0	1996	\N	86	Comedy,Drama,Romance
tt0118147	movie	When We Were Kings	When We Were Kings	0	1996	\N	88	Documentary,Sport
tt0118150	movie	Where's Marlowe?	Where's Marlowe?	0	1998	\N	97	Comedy,Mystery,Thriller
tt0118158	movie	White Squall	White Squall	0	1996	\N	129	Adventure,Drama
tt0118163	movie	The Whole Wide World	The Whole Wide World	0	1996	\N	111	Biography,Drama,Romance
tt0118301	movie	Dead Man on Campus	Dead Man on Campus	0	1998	\N	96	Comedy
tt0118308	tvMovie	Emma	Emma	0	1996	\N	107	Comedy,Drama,Romance
tt0118414	tvMiniSeries	The Odyssey	The Odyssey	0	1997	1997	176	Adventure,Drama,Fantasy
tt0118460	tvMiniSeries	The Shining	The Shining	0	1997	1997	273	Drama,Fantasy,Horror
tt0118523	movie	'Til There Was You	'Til There Was You	0	1997	\N	113	Comedy,Romance
tt0118528	tvMovie	12 Angry Men	12 Angry Men	0	1997	\N	117	Crime,Drama
tt0118531	movie	One Eight Seven	One Eight Seven	0	1997	\N	119	Drama,Thriller
tt0118539	movie	3 Ninjas: High Noon at Mega Mountain	3 Ninjas: High Noon at Mega Mountain	0	1998	\N	93	Action,Adventure,Comedy
tt0118540	movie	4 Little Girls	4 Little Girls	0	1997	\N	102	Documentary,History
tt0118541	movie	8 Heads in a Duffel Bag	8 Heads in a Duffel Bag	0	1997	\N	95	Adventure,Comedy,Crime
tt0118548	movie	Absolute Power	Absolute Power	0	1997	\N	121	Action,Crime,Drama
tt0118556	movie	Addicted to Love	Addicted to Love	0	1997	\N	100	Comedy,Romance
tt0118564	movie	Affliction	Affliction	0	1997	\N	114	Drama,Mystery,Thriller
tt0118566	movie	Afterglow	Afterglow	0	1997	\N	119	Comedy,Drama,Romance
tt0118570	movie	Air Bud	Air Bud	0	1997	\N	98	Comedy,Drama,Family
tt0118571	movie	Air Force One	Air Force One	0	1997	\N	124	Action,Drama,Thriller
tt0118583	movie	Alien: Resurrection	Alien: Resurrection	0	1997	\N	109	Action,Horror,Sci-Fi
tt0118589	movie	Glitter	Glitter	0	2001	\N	104	Drama,Music,Romance
tt0118604	movie	An American Werewolf in Paris	An American Werewolf in Paris	0	1997	\N	105	Comedy,Fantasy,Horror
tt0118607	movie	Amistad	Amistad	0	1997	\N	155	Biography,Drama,History
tt0118615	movie	Anaconda	Anaconda	0	1997	\N	89	Action,Adventure,Horror
tt0118617	movie	Anastasia	Anastasia	0	1997	\N	94	Adventure,Animation,Drama
tt0118623	movie	Anna Karenina	Anna Karenina	0	1997	\N	108	Drama,Romance
tt0118632	movie	The Apostle	The Apostle	0	1997	\N	134	Drama
tt0118636	movie	Apt Pupil	Apt Pupil	0	1998	\N	111	Crime,Drama,Thriller
tt0118647	movie	The Assignment	The Assignment	0	1997	\N	119	Action,Crime,Thriller
tt0118655	movie	Austin Powers: International Man of Mystery	Austin Powers: International Man of Mystery	0	1997	\N	94	Adventure,Comedy
tt0118661	movie	The Avengers	The Avengers	0	1998	\N	89	Action,Adventure,Sci-Fi
tt0118663	movie	B*A*P*S	B*A*P*S	0	1997	\N	91	Comedy
tt0118665	movie	Baby Geniuses	Baby Geniuses	0	1999	\N	97	Comedy,Crime,Family
tt0118688	movie	Batman & Robin	Batman & Robin	0	1997	\N	125	Action,Sci-Fi
tt0118689	movie	Bean	Bean	0	1997	\N	89	Adventure,Comedy,Family
tt0118691	movie	The Beautician and the Beast	The Beautician and the Beast	0	1997	\N	105	Comedy,Romance
tt0118692	video	Beauty and the Beast: The Enchanted Christmas	Beauty and the Beast: The Enchanted Christmas	0	1997	\N	72	Animation,Family,Fantasy
tt0118694	movie	In the Mood for Love	Fa yeung nin wah	0	2000	\N	98	Drama,Romance
tt0118698	movie	Bent	Bent	0	1997	\N	105	Drama,History,Romance
tt0118702	movie	Best Men	Best Men	0	1997	\N	90	Action,Comedy,Crime
tt0118708	movie	Beverly Hills Ninja	Beverly Hills Ninja	0	1997	\N	88	Action,Comedy
tt0118715	movie	The Big Lebowski	The Big Lebowski	0	1998	\N	117	Comedy,Crime,Sport
tt0118735	movie	Blackrock	Blackrock	0	1997	\N	86	Drama,Thriller
tt0118736	movie	Six-String Samurai	Six-String Samurai	0	1998	\N	91	Action,Adventure,Comedy
tt0118742	movie	Bliss	Bliss	0	1997	\N	103	Drama,Romance
tt0118744	movie	Hush	Hush	0	1998	\N	96	Drama,Thriller
tt0118745	movie	Bloodmoon	Bloodmoon	0	1997	\N	102	Action,Thriller
tt0118747	movie	Blues Brothers 2000	Blues Brothers 2000	0	1998	\N	123	Action,Comedy,Crime
tt0118749	movie	Boogie Nights	Boogie Nights	0	1997	\N	155	Drama
tt0118750	movie	Booty Call	Booty Call	0	1997	\N	79	Comedy,Romance
tt0118755	movie	The Borrowers	The Borrowers	0	1997	\N	89	Adventure,Comedy,Family
tt0118760	movie	The Boxer	The Boxer	0	1997	\N	113	Drama,Romance,Sport
tt0118767	movie	Brother	Brat	0	1997	\N	96	Crime,Drama,Romance
tt0118771	movie	Breakdown	Breakdown	0	1997	\N	93	Crime,Drama,Mystery
tt0118787	movie	Buddy	Buddy	0	1997	\N	84	Adventure,Comedy,Drama
tt0118789	movie	Buffalo '66	Buffalo '66	0	1998	\N	110	Comedy,Drama,Romance
tt0118798	movie	Bulworth	Bulworth	0	1998	\N	108	Comedy,Drama,Romance
tt0118799	movie	Life Is Beautiful	La vita è bella	0	1997	\N	116	Comedy,Drama,Romance
tt0118804	movie	The Butcher Boy	The Butcher Boy	0	1997	\N	110	Comedy,Drama
tt0118818	movie	Career Girls	Career Girls	0	1997	\N	83	Comedy,Drama
tt0118819	movie	Live Flesh	Carne trémula	0	1997	\N	103	Drama
tt0118826	movie	The Castle	The Castle	0	1997	\N	85	Comedy,Drama
tt0118829	movie	Cats Don't Dance	Cats Don't Dance	0	1997	\N	75	Animation,Comedy,Family
tt0118836	movie	Chairman of the Board	Chairman of the Board	0	1998	\N	95	Comedy
tt0118842	movie	Chasing Amy	Chasing Amy	0	1997	\N	113	Comedy,Drama,Romance
tt0118843	movie	Black Cat, White Cat	Crna macka, beli macor	0	1998	\N	127	Comedy,Crime,Romance
tt0118845	movie	Happy Together	Chun gwong cha sit	0	1997	\N	96	Drama,Romance
tt0118849	movie	Children of Heaven	Bacheha-Ye aseman	0	1997	\N	89	Drama,Family,Sport
tt0118851	movie	Chinese Box	Chinese Box	0	1997	\N	99	Drama,Romance
tt0118863	movie	Clay Pigeons	Clay Pigeons	0	1998	\N	104	Comedy,Crime
