movieId,tmdbId,actor_tmdb_id,actor_name,role,profile_path
595,10020,28010,David Ogden Stiers,Cogsworth / Narrator (voice),/cgCTQt3RZVkhkusG77l4HwHEH6A.jpg
595,10020,14730,Angela Lansbury,Mrs. Potts (voice),/fMAigMOfERlIAOUVlStRjq2COD6.jpg
595,10020,170970,Rex Everhart,Maurice (voice),/4LMXQuKnLQitW73oIfAkAcKjGMz.jpg
595,10020,75599,Jesse Corti,Lefou (voice),/oI6zfkWgkMP3UFT5KCi5B6etzCa.jpg
595,10020,145151,Bradley Pierce,Chip (voice),/j6iW0vVA23GQniAPSYI6mi4hiEW.jpg
595,10020,25627,Hal Smith,Philippe (voice),/xVXbKpSgCHvP5ymJNeB1fyf4GMP.jpg
597,114,1205,Richard Gere,Edward Lewis,/FM9GDtn4nHPp7Bmg6DrVWwhqvu.jpg
597,114,1204,Julia Roberts,Vivian Ward,/4XvEI2AgZ7bNOy1z2Nx8LcwLnTM.jpg
597,114,1208,Ralph Bellamy,James Morse,/vC6cdrUUewgurTlVXt36eRAtQKb.jpg
597,114,1206,Jason Alexander,Philip Stuckey,/67pvqalQz6zCkMrcm6dk4lRneaC.jpg
597,114,1212,Laura San Giacomo,Kit De Luca,/3ssTmPfsir5DNzyKRO4ZJS6XGFW.jpg
597,114,747,Alex Hyde-White,David Morse,/1h2jQgYgbqtkZyiHsudlKY1eZED.jpg
597,114,1219,Amy Yasbeck,Elizabeth Stuckey,/blg3oda5734ndB8l4rWkFXjSsqv.jpg
597,114,1209,Elinor Donahue,Bridget,/irlz1IeDuZpTzozCK0FPtcKDmT6.jpg
597,114,1210,Héctor Elizondo,Barney Thompson,/7Mfx9xeOFKXtzVpAc1488LiHs0b.jpg
597,114,1220,Judith Baldwin,Susan,/8eLpmqWUsAM4ZX6LWBoIEUDUV42.jpg
608,275,3910,Frances McDormand,Marge Gunderson,/r0A7hZsM1zuavTr0jN7bwmBcliR.jpg
608,275,3905,William H. Macy,Jerry Lundegaard,/7fkXWN1xQfQwxuHv6uhpgBWX0Dg.jpg
608,275,884,Steve Buscemi,Carl Showalter,/lQKdHMxfYcCBOvwRKBAxPZVNtkg.jpg
608,275,155861,Bruce Bohne,Lou,/zBe6eyNHbiEClW4Lwu2o8S7Mi75.jpg
608,275,3907,Harve Presnell,Wade Gustafson,/m512mz6ubYzBh4LjSnN3yHVuMwq.jpg
608,275,3912,Sally Wingert,Irate Customer's Wife,/ykag9cTD0asz8odp3tmD3vT4vnk.jpg
608,275,53,Peter Stormare,Gaear Grimsrud,/5muzSVt66Qxc8KuVbq0phZIN9tj.jpg
608,275,1332891,Larissa Kokernot,Hooker #1,/uhnAhJIuKhe1T42dAQaltxH3VG.jpg
608,275,3911,John Carroll Lynch,Norm Gunderson,/pMlpEhPQ5EQWNJkV9PJwzOPSE05.jpg
608,275,4025,Steve Park,Mike Yanagita,/1IxtVgmm6lyJ8nAjwIqhW9nOxK2.jpg
648,954,500,Tom Cruise,Ethan Hunt,/8qBylBsQf4llkGrWR3qAsOtOU8O.jpg
648,954,10127,Jon Voight,Jim Phelps,/oxLsItDwLddXu8YYJCfkddYNejL.jpg
648,954,4885,Emmanuelle Béart,Claire Phelps,/imQFccO9AZtzjeyqkHh9YMtGKOC.jpg
648,954,15319,Henry Czerny,Eugene Kittridge,/zOWZzRmliKf9032IOOq0a3jXhVv.jpg
648,954,1003,Jean Reno,Franz Krieger,/q7dYamebioHRuvb9EWeSw8yTEfS.jpg
648,954,10182,Ving Rhames,Luther Stickell,/4gpLVNKPZlVucc4fT2fSZ7DksTK.jpg
648,954,5470,Kristin Scott Thomas,Sarah Davies,/rWg4cOcSaZ4V4989zq8M7vHkHHn.jpg
648,954,13333,Vanessa Redgrave,Max Mitsopolis,/eWelU48BM5XMxA2hziVk4E9hp74.jpg
648,954,14593,Ingeborga Dapkūnaitė,Hannah Williams,/rQko9No6HQSB2z1FE8bEeFmGbuO.jpg
648,954,15322,Valentina Yakunina,Drunken Female IMF Agent,/j8Eebuhi9Ex9CEVbPwoPH5IJOiI.jpg
733,9802,738,Sean Connery,John Patrick Mason,/jYCw9CzHbBkdVpTXGtnmbaCStoL.jpg
733,9802,2963,Nicolas Cage,Dr. Stanley Goodspeed,/ar33qcWbEgREn07ZpXv5Pbj8hbM.jpg
733,9802,228,Ed Harris,"Brigadier General Francis X. Hummel, USMC",/ryF0KkljweLhPkQ70x6w3u9Qjjj.jpg
733,9802,4520,William Forsythe,Special Agent Ernest Paxton,/35BXHugSG931iVPbHn6W9SNXNY1.jpg
733,9802,52,David Morse,Major Tom Baxter,/lu4eZp6rmqrdvNGsDxQiTiJugWy.jpg
733,9802,34691,John Spencer,FBI Director James Womack,/8AZRfw1vqdsw7tOIK03LSQlphW.jpg
733,9802,2712,Michael Biehn,Commander Charles Anderson,/9oFLsADWQm2TvU8XzLIzBbjdMkU.jpg
733,9802,19384,Tony Todd,Captain Darrow,/iFISUOjo3ICCQuLwaDUeuGeYKnW.jpg
733,9802,10000,Gregory Sporleder,Captain Frye,/qcCA7hMP8rEEGQDfNCKKl3XZrHn.jpg
733,9802,169586,Vanessa Marcil,Carla Pestalozzi,/e2bgnPVavuJfFyO84ny8eGhQ6iP.jpg
736,664,9994,Helen Hunt,Dr. Jo Harding,/4SREF7ZmWhveA49PgVDKJe2NRJC.jpg
736,664,2053,Bill Paxton,Bill Harding,/aLdNe6mt1cSi2zWlUYRregzfis5.jpg
736,664,2130,Cary Elwes,Dr. Jonas Miller,/9UszBdQJ9PmyBydIeIBxlStozhW.jpg
736,664,9995,Jami Gertz,Dr. Melissa Reeves,/9O3hOr7tPShjmLNupTEdMCfjhK6.jpg
736,664,1233,Philip Seymour Hoffman,Dustin Davis,/50rqDkmvXwjwVhFH7q6ph2Rkw7S.jpg
736,664,2207,Lois Smith,Meg Greene,/unvPSZshdNoj7c5wl6D30gPwKtS.jpg
736,664,2394,Alan Ruck,Robert 'Rabbit' Nurick,/4gyMiVcxiynVDXeLkALf8h0seoD.jpg
736,664,9996,Sean Whalen,Allan Sanders,/nUPHcRagVWhH21mIS4Qdeoclhr5.jpg
736,664,9997,Scott Thomson,Jason 'Preacher' Rowe,/AaK5GQEqwcDKHyXnHnCla7PqVUu.jpg
736,664,5010,Todd Field,Tim 'Beltzer' Lewis,/dJZYO81fHPK0unjrlbqOtUuhcly.jpg
778,627,3061,Ewan McGregor,"Mark ""Rent Boy"" Renton",/aEmyadfRXTmmR7UW7OXsm5a6smS.jpg
778,627,1125,Ewen Bremner,"Daniel ""Spud"" Murphy",/gge4f8Smr6nTjh6XscnmeRTa297.jpg
778,627,9012,Jonny Lee Miller,"Simon ""Sick Boy"" Williamson",/otCQdDtnrMvZ5tPC62zLx0SaXeR.jpg
778,627,18023,Robert Carlyle,"Francis ""Franco"" Begbie",/yOdTewlmmvxqDaKbWJ7eAk0ULCf.jpg
778,627,9015,Kelly Macdonald,Diane Coulston,/kCcEFukFpES2TyHV3go1D06ozYd.jpg
778,627,9013,Kevin McKidd,"Thomas ""Tommy"" MacKenzie",/KtmEKOSehmQ35JfGjEjpqlypbP.jpg
778,627,3064,Peter Mullan,"Swanney ""Mother Superior""",/7Y6oHcv719kfYxpWcYAE7wXzE7C.jpg
778,627,2467,James Cosmo,Mr. Renton,/4QZnZ3wyGALVuwZ70HdXZk4O14W.jpg
778,627,9016,Eileen Nicholas,Mrs. Renton,/icQ5zOv7kcCoV1jn6DBDQSN0oPP.jpg
778,627,1837,Susan Vidler,Allison,/AhTD7RyJu7rA2pN0h5gMl7xp5CK.jpg
780,602,2888,Will Smith,Capt. Steven Hiller,/1QqaRZ8neYlqLx7ODZC4as47wUV.jpg
780,602,4785,Jeff Goldblum,David Levinson,/m8p62pvkVtPxkfAIJhb5AgGw8kA.jpg
780,602,8984,Bill Pullman,President Thomas J. Whitmore,/u4n3754IC5fqV3HY7iLTf3Q0ZRK.jpg
780,602,8985,Margaret Colin,Constance Spano,/tsg9bGtD1mY1FLKIeIFUNeD5jpm.jpg
780,602,2535,Vivica A. Fox,Jasmine Dubrow,/pAHM3Mc1RrWc7fkwheuU3RAezKY.jpg
780,602,6167,Judd Hirsch,Julius Levinson,/7rJ0TZfMoPLTcO203tHhE6tcPKP.jpg
780,602,1581,Mary McDonnell,Marilyn Whitmore,/qqdaaFLEPXbB8thVJJkYJ4WoAuj.jpg
780,602,1162,Robert Loggia,General William Grey,/mRSUgJnfprCNw83pyVfpfW7ryfK.jpg
780,602,1811,Randy Quaid,Russell Casse,/cvooWcP6WUPzupwq7AUKnoNUInW.jpg
780,602,8986,James Rebhorn,Albert Nimzicki,/jRdR3q28gTPQU6eWRgiIqzGuMKU.jpg
858,238,3084,Marlon Brando,Don Vito Corleone,/fuTEPMsBtV1zE98ujPONbKiYDc2.jpg
858,238,1158,Al Pacino,Don Michael Corleone,/fMDFeVf0pjopTJbyRSLFwNDm8Wr.jpg
858,238,3085,James Caan,"Santino ""Sonny"" Corleone",/bGyOCCOIgcIyKjOGLoXoyp0XWHf.jpg
858,238,3087,Robert Duvall,Tom Hagen,/ybMmK25h4IVtfE7qrnlVp47RQlh.jpg
858,238,3086,Richard S. Castellano,Pete Clemenza,/1vr75BdHWret81vuSJ3ugiCBkxw.jpg
858,238,3092,Diane Keaton,Kay Adams,/7gEdH5vGwpUpogscTb2JivnoRBb.jpg
858,238,3094,Talia Shire,"Constanzia ""Connie"" Corleone-Rizzi",/xvJ47wKL5zpwFXFFNZQmFmf7i9F.jpg
858,238,3095,Gianni Russo,Carlo Rizzi,/5fjg2WPvuk1NvUpLyQ7aMJqOqy.jpg
858,238,3088,Sterling Hayden,Capt. Mark McCluskey,/bMpJtVo741q83q3qLtraqYO4cVh.jpg
912,289,4110,Humphrey Bogart,Rick Blaine,/dXGs7F5ezehcofe6j7Kz7wIhmV6.jpg
912,289,4111,Ingrid Bergman,Ilsa Lund,/x6LOGUWNHH3pRO8gOup68xPJL46.jpg
912,289,4112,Paul Henreid,Victor Laszlo,/1Y04k5ItlDiN1xyghhFHhhGBSOD.jpg
912,289,4113,Claude Rains,Captain Louis Renault,/l8di3lovLqcJQ8gbHKJltQk5KvD.jpg
912,289,3001,Conrad Veidt,Major Heinrich Strasser,/AkRjkTKXIUoPlczpPegaiFeg4lu.jpg
912,289,4114,Sydney Greenstreet,Signor Ferrari,/t44Y10C2uP3JkzeeN1wOy13MPhw.jpg
912,289,2094,Peter Lorre,Ugarte,/rqf6BztvMSAlAA2jrTd0VSORprA.jpg
912,289,94110,S.Z. Sakall,Carl,/fsTIKczMrupLeH7SueNt34nMuzK.jpg
912,289,4116,Madeleine Lebeau,Yvonne,/4HvArKZMUYq0idZ1AfVHM3sWED2.jpg
912,289,4117,Dooley Wilson,Sam,/eLXMuPM0lBXvmikeT77alaNPcgX.jpg
924,62,245,Keir Dullea,Dr. David Bowman,/dL9i0nCk2fCgInZNaYVjGck2IBp.jpg
924,62,246,Gary Lockwood,Dr. Frank Poole,/lQBqZKpMxGslopZRvFanIWL4pSl.jpg
924,62,247,William Sylvester,Dr. Heywood Floyd,/uTBTJscyXqvDWpv17QyT4VVDAJn.jpg
924,62,253,Douglas Rain,HAL 9000 (voice),/blDCxSTUP5U9EdKOmhGtRvhby2c.jpg
924,62,248,Daniel Richter,Moonwatcher,/cq8Fprv33RgYPwu39cGx6fxk5Qp.jpg
924,62,249,Leonard Rossiter,Dr. Andrei Smyslov,/qXjGUJ2TjO3ltiEYMEJ658VeqkA.jpg
924,62,250,Margaret Tyzack,Elena,/n7S4qtgp0DA9gtkzEXB7r5tt6jH.jpg
924,62,251,Robert Beatty,Dr. Ralph Halvorsen,/ihB3jLo9i4p6wR6xJXjor9mav7W.jpg
924,62,252,Sean Sullivan,Dr. Roy Michaels,/A2hdV7TQAKBDQ3eQDx9JGLwiQuN.jpg
924,62,102573,Frank Miller,Mission Controller,
1036,562,62,Bruce Willis,John McClane,/caX3KtMU42EP3VLRFFBwqIIrch5.jpg
1036,562,4566,Alan Rickman,Hans Gruber,/7tADZs4ILE93oJ5pAh6mKQFEq2m.jpg
1036,562,7674,Alexander Godunov,Karl,/ubA1t1Rj3dpDZkgli5D17Py0OPh.jpg
1036,562,7673,Bonnie Bedelia,Holly Gennaro McClane,/10JhoIaKHQGG0DNbQECTI4gHNn9.jpg
1036,562,7672,Reginald VelJohnson,Sgt. Al Powell,/78x1ceFIKI8DHfEEj9dg4JrGwPa.jpg
1036,562,7676,William Atherton,Richard Thornburg,/d4ArFBoywyW3yZ3RuD1KAC0fXiA.jpg
1036,562,7675,Paul Gleason,Deputy Police Chief Dwayne T. Robinson,/a7PJofFcVpDxw2wAak1d56J7L4k.jpg
1036,562,7678,Hart Bochner,Harry Ellis,/p6SEDorodWckJG9Kz70N95UR27X.jpg
1036,562,4995,James Shigeta,Joseph Yoshinobu Takagi,/HtXVBHBPPHaNpQ8FVefB3AB9Rn.jpg
1036,562,1641420,Bruno Doyon,Franco,
1073,252,3460,Gene Wilder,Willy Wonka,/mwwOSWS2m8ArpiUKnoxVVyT8fND.jpg
1073,252,3462,Peter Ostrum,Charlie Bucket,/a3jbe78Rs8gjJrFxl0PoVtayNbf.jpg
1073,252,3461,Jack Albertson,Grandpa Joe,/4Gw04zWMM6EpEJZqiZnVDMDNsZ3.jpg
1073,252,3463,Roy Kinnear,Mr. Salt,/cuKguENjdEiNhNArAL5CqIaTEfE.jpg
1073,252,3464,Julie Dawn Cole,Veruca Salt,/ajIuAtzX0WmQK4lJNb15oyBExz4.jpg
1073,252,3467,Leonard Stone,Mr. Beauregarde,/tagCZyXjQHOs74Z2S8dOZIeRRHJ.jpg
1073,252,3468,Denise Nickerson,Violet Beauregarde,/wKnTHlmeLvyoSwY1MdAIWhfWROf.jpg
1073,252,3469,Nora Denney,Mrs. Teevee,/iIo5XU5lX1raBYKjk3uOeSzGjVN.jpg
1073,252,3470,Paris Themmen,Mike Teevee,/rNZUfQBRdrhAK3NXWT2TaJzbp6A.jpg
1073,252,3471,Ursula Reit,Mrs. Gloop,/e7vC8QKOWGRs6gIdHzYx8UIjQYF.jpg
1089,500,1037,Harvey Keitel,Mr. White / Larry Dimmick,/nmhafZ605lZjs1CLcr9nSletOSd.jpg
1089,500,3129,Tim Roth,Mr. Orange / Freddy Newandyke,/qSizF2i9gz6c6DbAC5RoIq8sVqX.jpg
1089,500,147,Michael Madsen,Mr. Blonde / Vic Vega,/69cqjkTNKI1muAfnvorfmWNVgIe.jpg
1089,500,2969,Chris Penn,"""Nice Guy"" Eddie Cabot",/oglIon8B0nRvroShuMChPe5Vfwk.jpg
1089,500,884,Steve Buscemi,Mr. Pink,/lQKdHMxfYcCBOvwRKBAxPZVNtkg.jpg
1089,500,6937,Lawrence Tierney,Joe Cabot,/veRzbAKX8vSoPiL7v7eMcAvRprK.jpg
1089,500,6938,Randy Brooks,Detective Holdaway,/mSZl3TZZcrkfAlZT8IDX7iHF5EC.jpg
1089,500,3206,Kirk Baltz,Officer Marvin Nash,/8PkKnqLOjfWm33GFk2Azt7MvY2Q.jpg
1089,500,6939,Edward Bunker,Mr. Blue,/or5afkJZ6wVCL9XWOxs7tjft2El.jpg
1089,500,138,Quentin Tarantino,Mr. Brown,/1gjcpAa99FAOWGnrUvHEXXsRs7o.jpg
1097,601,9976,Henry Thomas,Elliott,/l5OZ4qrrRGnEPeNhZ8PcL5vhwOI.jpg
1097,601,69597,Drew Barrymore,Gertie,/9xMu2GLC5otUcC11sEWC5aEAERQ.jpg
1097,601,9978,Robert MacNaughton,Michael,/mSEI6Xki55h8MMj9OpVpTqHjXbK.jpg
1097,601,9979,Peter Coyote,Keys,/ld3xLYTcZWjAc0bE33DONT7n9o8.jpg
1097,601,62001,Dee Wallace,Mary,/z4IALJKVQhxBqzI5ayUnvUMYaEG.jpg
1097,601,23764,Erika Eleniak,Pretty Girl,/aCOOsCp8wilIkdYQgX04jkl8OvE.jpg
1097,601,9980,K. C. Martel,Greg,
1097,601,2878,C. Thomas Howell,Tyler,/739YbFWpAYyo9neHvBGThgmT4YH.jpg
1097,601,9981,Sean Frye,Steve,/fK5oztH0aqzB2uj8OaULoxi8CBy.jpg
1097,601,9982,David M. O'Dell,Schoolboy,
1136,762,10722,Graham Chapman,King Arthur / Voice of God / Middle Head / Hiccoughing Guard,/8U8FnqmlGtAIIsMghgtNwvVXT4U.jpg
1136,762,8930,John Cleese,Second Swallow-Savvy Guard / The Black Knight / Peasant 3 / Sir Launcelot the Brave / Taunting French Guard / Tim the Enchanter,/kg63gNYQtGPi2fSNIvCnVAclCbi.jpg
1136,762,10713,Eric Idle,Dead Collector / Peasant 1 / Sir Robin the Not-Quite-So-Brave-as-Sir Launcelot / First Swamp Castle Guard / Concorde / Roger the Shrubber / Brother Maynard,/fXPCAvoXW3gbpqWhzjePXSZ4VPi.jpg
1136,762,280,Terry Gilliam,Patsy / Green Knight / Old Man from Scene 24 (Bridgekeeper) / Sir Bors / Animator / Gorilla Hand,/kODccJVnrt4ioPbJVEnkkKPHbG7.jpg
1136,762,10707,Terry Jones,Dennis's Mother / Sir Bedevere / Left Head / Prince Herbert / Voice of Cartoon Scribe,/lQQuz4YhDwDe0xJ1Sl5VB0aMqGD.jpg
1136,762,383,Michael Palin,First Swallow-Savvy Guard / Dennis / Peasant 2 / Right Head / Sir Galahad the Pure / Narrator / King of Swamp Castle / Brother Maynard's Brother / Leader of The Knights Who Say NI!,/7qCp6M2NxMWpUmO2t6IqHGNlBjz.jpg
1136,762,149979,Connie Booth,The Witch,/wbqzdZDC0WjS1nYrfJxxKmB9Fzn.jpg
1136,762,10733,Carol Cleveland,Zoot / Dingo,/woaXQdK0DZpWSxvRBCpmWZn7ZAn.jpg
1136,762,70624,Neil Innes,First Monk / Singing Minstrel / Page Crushed by the Rabbit / Peasant #4,/xKAs77iIppfUMfW6HhGT6YVfon4.jpg
1136,762,18760,Bee Duffell,Old Crone,
1193,510,514,Jack Nicholson,Randle Patrick McMurphy,/6h12pZsgj3WWjMtykUgfLkLEBWz.jpg
1193,510,7071,Louise Fletcher,Nurse Mildred Ratched,/hN15em5LqXqDe1QgDa6lXK9fx3z.jpg
1193,510,518,Danny DeVito,Martini,/uLW4Y9yjtwxtVmcJfwHZ7sKJai4.jpg
1193,510,7072,William Redfield,Dale Harding,/6w7BRi6bTRZq263Bxkfogy4ekLB.jpg
1193,510,7077,Scatman Crothers,Orderly Turkle,/ughfThqQuuoPLSsC9HfkxwX370w.jpg
1193,510,1370,Brad Dourif,Billy Bibbit,/z2LYR7Ickql7g5hnWJSIAWMPD4o.jpg
1193,510,1062,Christopher Lloyd,Max Taber,/nxVjpyb3UrfbPZnEyDNlQVlFAs5.jpg
1193,510,68301,Will Sampson,Chief Bromden,/eTFrqcbAxcFzqmdEDR5PhIUKTNW.jpg
1193,510,7075,Dean R. Brooks,Dr. John Spivey,
1193,510,7073,Michael Berryman,Ellis,/jnyXbS5NqYdfZyvRUX2PHeKuOg4.jpg
1196,1891,2,Mark Hamill,Luke Skywalker,/zMQ93JTLW8KxusKhOlHFZhih3YQ.jpg
1196,1891,3,Harrison Ford,Han Solo,/5M7oN3sznp99hWYQ9sX0xheswWX.jpg
1196,1891,4,Carrie Fisher,Princess Leia,/rfJtncHewKVnHjqpIZvjn24ESeC.jpg
1196,1891,3799,Billy Dee Williams,Lando Calrissian,/dCiHLiCapPuRwKkM1ytVZ7PwYQY.jpg
1196,1891,6,Anthony Daniels,C-3PO,/7kR4kwXtvXtvrsxWeX3QLX5NS5V.jpg
1196,1891,24342,David Prowse,Darth Vader,/xTocYiKHlRYN8tfh8vyQFsRXC0K.jpg
1196,1891,24343,Peter Mayhew,Chewbacca,/bWv4RHLhjH6Ujrfhzm6ZC8ms3f2.jpg
1196,1891,130,Kenny Baker,R2-D2,/uo3RorCoGDWHecLtqjviwzFExxR.jpg
1196,1891,7908,Frank Oz,Yoda (Voice),/mb2JbT8s6LIgaxj6QTph0NW1pmI.jpg
1196,1891,12248,Alec Guinness,Obi-Wan Kenobi,/gplGgl6XERpvYdluiwY8GlxSdpi.jpg
1197,2493,2130,Cary Elwes,Westley,/9UszBdQJ9PmyBydIeIBxlStozhW.jpg
1197,2493,32,Robin Wright,The Princess Bride,/lj5o0pvHfWCEaPX3rzeGQkfIQzj.jpg
1197,2493,25503,Mandy Patinkin,Inigo Montoya,/2T0XJnMgXeoP6qccA3QdFmAGXx4.jpg
1197,2493,14541,Chris Sarandon,Prince Humperdinck,/hLAdnFJCD4D2mkF3VLmkfhynoN5.jpg
1197,2493,25504,André Roussimoff,Fezzik,/wJPL8WVrzOWhkH6gCQkqGsXBdWG.jpg
1197,2493,13524,Christopher Guest,Count Tyrone Rugen,/blRS1tkcgZROLC7ObGigFEzvp2r.jpg
1197,2493,12900,Wallace Shawn,Vizzini,/jviZU3Ae0vVKW6cYeEtjfxq2TWS.jpg
1197,2493,2314,Peter Falk,The Grandfather / Narrator,/5HhzU8ErKK5tUSRMUAE8P4n26C0.jpg
1197,2493,2223,Fred Savage,The Grandson,/ux4TBPjG2kZDUlDiKb6eBK7BBFl.jpg
1197,2493,7904,Billy Crystal,Miracle Max,/6QNyXn8NPQDEctSuDLgg5AHmsiR.jpg
1198,85,3,Harrison Ford,Indiana Jones,/5M7oN3sznp99hWYQ9sX0xheswWX.jpg
1198,85,650,Karen Allen,Marion Ravenwood,/eJszpndpRzrXbSlz7RUlApoTykn.jpg
1198,85,652,Paul Freeman,Dr. René Belloq,/mLDHLughdhSe6AqsklX0Zhjk9Rx.jpg
1198,85,655,John Rhys-Davies,Sallah,/dvT1NPY8CXIVQh0O1h6rpfYOgKz.jpg
1198,85,653,Ronald Lacey,Major Arnold Toht,/mHWfZjEevMaIqjcyrrnFKFRUHV6.jpg
1198,85,659,Wolf Kahler,Colonel Dietrich,/ilQJv4ZQwHC2OI41NZQE731mibm.jpg
1198,85,660,Anthony Higgins,Gobler,/uHQ4SZoa16g7BYeICqll6uFZXeL.jpg
1198,85,656,Denholm Elliott,Dr. Marcus Brody,/knXXDDYckQ0yQsR0OFbEL8O8RtF.jpg
1198,85,658,Alfred Molina,Satipo,/nJo91Czesn6z0d0pkfbDoVZY3sg.jpg
1198,85,661,Vic Tablian,Barranca / Monkey Man,
1200,679,10205,Sigourney Weaver,Lt. Ellen Louise Ripley,/flfhep27iBxseZIlxOMHt6zJFX1.jpg
1200,679,10206,Carrie Henn,"Rebecca ""Newt"" Jorden",/pQezLMMjYw6k2sQKmsNbWNcGgHx.jpg
1200,679,2712,Michael Biehn,Cpl. Dwayne Hicks,/9oFLsADWQm2TvU8XzLIzBbjdMkU.jpg
1200,679,781,Paul Reiser,Carter J. Burke,/v3e5TClep4ugMdU4qSRiKbvLr3B.jpg
1200,679,2714,Lance Henriksen,Lance Bishop,/6MVXnjN8zYCee4oQ9dtcLNhGrN9.jpg
1200,679,2053,Bill Paxton,Pvt. William L. Hudson,/aLdNe6mt1cSi2zWlUYRregzfis5.jpg
1200,679,10207,William Hope,Lt. Scott Gorman,/blKMEeCftWVBPI2hqvzycmdE9nS.jpg
1200,679,3981,Jenette Goldstein,Pvt. Jenette Vasquez,/rIDF2017eiY1HxPwXnXW24rv66o.jpg
1200,679,10208,Al Matthews,Sgt. Al Apone,/4IvJpvyHcROUxDhLGbIFlnO6CoY.jpg
1200,679,6576,Mark Rolston,Pvt. Mark Drake,/hcrNRIptYMRXgkJ9k76BlQu6DQp.jpg
1206,185,56890,Malcolm McDowell,Alexander DeLarge,/hL8ep4Hqj6izX7IlzE7Bbcfq62w.jpg
1206,185,2264,Patrick Magee,Mr. Alexander,/99xStF5zQy6qkDxLnIVaKD3urzI.jpg
1206,185,2265,Adrienne Corri,Mrs. Alexander,/mrjM7TKfQybSEGQppwMZaCxjLhp.jpg
1206,185,2267,Michael Bates,Chief Guard,/nQAJfOiAew3ayE5H9Un8yu67JLD.jpg
1206,185,2268,Warren Clarke,Dim,/ecBiugofrkuSk5tRu6IUpQDNGio.jpg
1206,185,2270,James Marcus,Georgie,/Adw6Xa4yat0qIwFaXBRMJfprXur.jpg
1206,185,2271,Michael Tarn,Pete,
1206,185,2272,Carl Duering,Dr. Brodsky,/myca5caWA6rizVWuXdUT6UcbnhI.jpg
1206,185,2273,Paul Farrell,Tramp,/pobD8UuwqAWibufj4SUMnVUYj4p.jpg
1206,185,2274,Miriam Karlin,Catlady,/uCQHjnB0FrAbTAUat5RRIQDu4kB.jpg
1208,28,3084,Marlon Brando,Colonel Walter E. Kurtz,/fuTEPMsBtV1zE98ujPONbKiYDc2.jpg
1208,28,3087,Robert Duvall,Lieutenant Colonel Bill Kilgore,/ybMmK25h4IVtfE7qrnlVp47RQlh.jpg
1208,28,8349,Martin Sheen,Captain Benjamin L. Willard,/eANpr603scA1jfR6aOh42YqSke7.jpg
1208,28,8351,Frederic Forrest,Jay 'Chef' Hicks,/mEHEX8n5D2iA52GgQ9v95IZmokQ.jpg
1208,28,2975,Laurence Fishburne,Tyrone 'Clean' Miller,/8suOhUmPbfKqDQ17jQ1Gy0mI3P4.jpg
1208,28,8354,Albert Hall,Chief Phillips,/jvcOpEO0vSNy3KaDkhIldI1CoaU.jpg
1208,28,8350,Sam Bottoms,Lance B. Johnson,/54JmFAp01cDuArxAncsifU9WLLL.jpg
1208,28,2778,Dennis Hopper,Photojournalist,/3Hg8mkb1RxqNhDOofzHdr0PoufH.jpg
1208,28,3173,G. D. Spradlin,General Corman,/pWNa9H3ABB3Ug9CwTfVNtHsCFjV.jpg
1208,28,3,Harrison Ford,Colonel Lucas,/5M7oN3sznp99hWYQ9sX0xheswWX.jpg
1210,1892,2,Mark Hamill,Luke Skywalker,/zMQ93JTLW8KxusKhOlHFZhih3YQ.jpg
1210,1892,3,Harrison Ford,Han Solo,/5M7oN3sznp99hWYQ9sX0xheswWX.jpg
1210,1892,4,Carrie Fisher,Princess Leia,/rfJtncHewKVnHjqpIZvjn24ESeC.jpg
1210,1892,3799,Billy Dee Williams,Lando Calrissian,/dCiHLiCapPuRwKkM1ytVZ7PwYQY.jpg
1210,1892,6,Anthony Daniels,C-3PO,/7kR4kwXtvXtvrsxWeX3QLX5NS5V.jpg
1210,1892,24343,Peter Mayhew,Chewbacca,/bWv4RHLhjH6Ujrfhzm6ZC8ms3f2.jpg
1210,1892,28235,Sebastian Shaw,Anakin Skywalker,/AGGaIPTgcYlZMHkb19ivKfqEng.jpg
1210,1892,27762,Ian McDiarmid,The Emperor,/jeoA2UQdKoz5rp4xLv0O32gzJ38.jpg
1210,1892,7908,Frank Oz,Yoda (voice),/mb2JbT8s6LIgaxj6QTph0NW1pmI.jpg
1210,1892,15152,James Earl Jones,Voice of Darth Vader (voice),/oqMPIsXrl9SZkRfIKN08eFROmH6.jpg
1213,769,11477,Ray Liotta,Henry Hill,/iXKotiB0Xe9iJLCBbjAedHPLb7p.jpg
1213,769,380,Robert De Niro,James Conway,/cT8htcckIuyI1Lqwt1CvD02ynTh.jpg
1213,769,4517,Joe Pesci,Tommy DeVito,/pEHQoL8yOndOq59iXlgsOpUTcTk.jpg
1213,769,11478,Lorraine Bracco,Karen Hill,/1lQiN8yggIJ8aGYLp4Nul3ALdXC.jpg
1213,769,7004,Paul Sorvino,Paul Cicero,/1gF0UskusEdDcNaBDJ2CMsz5Agi.jpg
1213,769,11480,Frank Sivero,Frankie Carbone,/eqvhj0iNtcsN6EJhd21Goqi1DSq.jpg
1213,769,11482,Tony Darrow,Sonny Bunz,/kc6cGKm2yYx5ekHo4zGizhMLBge.jpg
1213,769,5170,Mike Starr,Frenchy,/mv5UWjH3ukiMQuuHuSZCsnZ9cOw.jpg
1213,769,7164,Frank Vincent,Billy Batts,/fa1gikNsPKvX1roWUo2bBmixnvp.jpg
