movieId,imdbId,tmdbId,title,year,num_ratings,avg_rating,isAdult,runtimeMinutes,directors,directorId,no_genres,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film-noir,horror,imax,musical,mystery,romance,sci-fi,thriller,war,western,genres
43930,tt0397078,10025.0,Just My Luck,2006,1,3.0,0.0,108.0,nm0677953,nm0677953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
43932,tt0454919,9682.0,Pulse,2006,2,1.75,0.0,90.0,nm0814517,nm0814517,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,ACTION|DRAMA|FANTASY|HORROR|MYSTERY|SCI-FI|THRILLER
43936,tt0450232,2207.0,16 Blocks,2006,9,3.0,0.0,102.0,nm0001149,nm0001149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,CRIME|THRILLER
44004,tt0427229,6877.0,Failure to Launch,2006,6,3.25,0.0,97.0,nm0223359,nm0223359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
44020,tt0491703,14609.0,Ultimate Avengers,2006,2,2.75,,,,,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ACTION|ANIMATION|CHILDREN|SCI-FI
44022,tt0438097,950.0,Ice Age 2: The Meltdown,2006,23,3.22,0.0,91.0,nm0757858,nm0757858,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|ANIMATION|CHILDREN|COMEDY
44189,tt0384814,1967.0,Ask the Dust,2006,1,4.0,0.0,117.0,nm0001801,nm0001801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
44191,tt0434409,752.0,V for Vendetta,2006,100,3.88,0.0,132.0,nm0574625,nm0574625,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,ACTION|SCI-FI|THRILLER|IMAX
44193,tt0454945,9655.0,She's the Man,2006,6,3.75,0.0,105.0,nm0275698,nm0275698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
44195,tt0427944,9388.0,Thank You for Smoking,2006,36,4.03,0.0,92.0,nm0718646,nm0718646,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
44197,tt0419749,9950.0,Find Me Guilty,2006,1,3.0,0.0,125.0,nm0001486,nm0001486,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|CRIME|DRAMA
44199,tt0454848,388.0,Inside Man,2006,40,3.8,0.0,129.0,nm0000490,nm0000490,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,CRIME|DRAMA|THRILLER
44204,tt0468565,868.0,Tsotsi,2005,4,3.25,0.0,95.0,nm0004303,nm0004303,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,CRIME|DRAMA
44225,tt0429591,14191.0,Aquamarine,2006,2,2.0,0.0,110.0,nm0020491,nm0020491,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY|FANTASY
44238,tt0110329,18009.0,Leprechaun 2,1994,1,2.5,0.0,85.0,nm0281869,nm0281869,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,COMEDY|FANTASY|HORROR
44241,tt0113636,19286.0,Leprechaun 3,1995,1,2.0,,,,,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,COMEDY|FANTASY|HORROR
44243,tt0116861,19287.0,Leprechaun 4: In Space,1997,1,0.5,,,,,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,COMEDY|FANTASY|HORROR|SCI-FI
44301,tt0458242,1379.0,Lights in the Dusk (Laitakaupungin valot),2006,1,3.5,0.0,78.0,nm0442454,nm0442454,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,CRIME|DRAMA
44397,tt0454841,9792.0,"Hills Have Eyes, The",2006,6,3.08,0.0,107.0,nm0014960,nm0014960,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,DRAMA|HORROR|THRILLER
44399,tt0393735,10067.0,"Shaggy Dog, The",2006,2,1.25,0.0,98.0,nm0005367,nm0005367,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ADVENTURE|CHILDREN|COMEDY|FANTASY
44511,tt0436864,35555.0,Unknown White Male,2005,1,3.5,0.0,88.0,nm1783716,nm1783716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
44555,tt0405094,582.0,"Lives of Others, The (Das leben der Anderen)",2006,34,4.12,0.0,137.0,nm0003697,nm0003697,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,DRAMA|ROMANCE|THRILLER
44597,tt0057697,37939.0,Youth of the Beast (Yaju no seishun),1963,1,4.0,0.0,92.0,nm0840671,nm0840671,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,ACTION|CRIME|MYSTERY
44613,tt0446046,12763.0,Take the Lead,2006,2,3.75,0.0,118.0,nm0295107,nm0295107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
44633,tt0436231,13222.0,"Devil and Daniel Johnston, The",2005,1,4.5,0.0,110.0,nm0275418,nm0275418,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
44657,tt0061996,1561.0,Mouchette,1967,1,3.0,0.0,81.0,nm0000975,nm0000975,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
44665,tt0425210,186.0,Lucky Number Slevin,2006,38,3.86,0.0,110.0,nm0006476,nm0006476,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,CRIME|DRAMA|MYSTERY
44694,tt0441909,219.0,Volver,2006,8,3.81,0.0,121.0,nm0000264,nm0000264,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
44709,tt0437800,13751.0,Akeelah and the Bee,2006,5,3.8,0.0,112.0,nm0040328,nm0040328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
44719,tt0263124,53961.0,Brainstorm,2001,1,2.5,0.0,74.0,nm1738698,nm1738698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
44731,tt0441796,10069.0,Stay Alive,2006,3,1.33,0.0,85.0,nm0068587,nm0068587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,HORROR|SCI-FI|THRILLER
44759,tt0430912,3093.0,Basic Instinct 2,2006,3,2.17,0.0,114.0,nm0001994,nm0001994,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,CRIME|DRAMA|MYSTERY|THRILLER
44761,tt0393109,9270.0,Brick,2005,12,3.88,0.0,110.0,nm0426059,nm0426059,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,CRIME|DRAMA|FILM-NOIR|MYSTERY
44773,tt0225481,28349.0,"Dead Hate the Living!, The",2000,1,3.0,,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,COMEDY|HORROR
44777,tt0383353,10177.0,Evil Aliens,2005,1,4.5,0.0,93.0,nm0922115,nm0922115,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,COMEDY|HORROR|SCI-FI
44788,tt0493459,16070.0,This Film Is Not Yet Rated,2006,6,3.5,0.0,98.0,nm0225269,nm0225269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
44828,tt0439815,9035.0,Slither,2006,5,3.0,0.0,95.0,nm0348181,nm0348181,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,COMEDY|HORROR|SCI-FI
44840,tt0437863,9957.0,"Benchwarmers, The",2006,11,2.77,0.0,85.0,nm0240797,nm0240797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
44849,tt0386741,9389.0,Renaissance,2006,1,2.5,0.0,105.0,nm1466691,nm1466691,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,ACTION|ANIMATION|FILM-NOIR|SCI-FI|THRILLER
44851,tt0416331,460.0,Go for Zucker! (Alles auf Zucker!),2004,1,5.0,0.0,95.0,nm0506374,nm0506374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
44864,tt0436331,8998.0,Friends with Money,2006,4,3.25,0.0,88.0,nm0392237,nm0392237,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
44889,tt0404364,20521.0,Reefer Madness: The Movie Musical,2005,2,4.75,,,,,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,COMEDY|DRAMA|MUSICAL
44929,tt0424880,4441.0,Candy,2006,2,4.25,0.0,108.0,nm0035462,nm0035462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
44931,tt0016914,84954.0,Secrets of a Soul (Geheimnisse einer Seele),1926,1,4.5,0.0,97.0,nm0655065,nm0655065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
44937,tt0456396,11490.0,"Child, The (L'enfant)",2005,1,4.0,0.0,95.0,"nm0201095,nm0201094",nm0201095,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,CRIME|DRAMA
44943,tt0312318,11304.0,9/11,2002,1,5.0,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
44972,tt0362120,4257.0,Scary Movie 4,2006,12,2.25,0.0,83.0,nm0001878,nm0001878,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,COMEDY|HORROR
44974,tt0424136,2652.0,Hard Candy,2005,12,3.5,0.0,104.0,nm1720541,nm1720541,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
45028,tt0420087,9526.0,"Prairie Home Companion, A",2006,6,3.67,0.0,105.0,nm0000265,nm0000265,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,COMEDY|DRAMA|MUSICAL
45062,tt0443632,5820.0,"Sentinel, The",2006,2,2.75,0.0,108.0,nm0424800,nm0424800,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,CRIME|DRAMA|THRILLER
45074,tt0405469,9904.0,"Wild, The",2006,1,2.5,0.0,95.0,nm0931727,nm0931727,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ADVENTURE|ANIMATION|CHILDREN|COMEDY|FANTASY
45081,tt0384537,588.0,Silent Hill,2006,12,2.96,0.0,125.0,nm0304521,nm0304521,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,FANTASY|HORROR|THRILLER
45106,tt0465142,9310.0,American Dreamz,2006,1,3.0,0.0,107.0,nm0919369,nm0919369,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
45175,tt0434124,16367.0,Kinky Boots,2005,4,3.75,0.0,107.0,nm0418982,nm0418982,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
45183,tt0427954,8982.0,"Protector, The (a.k.a. Warrior King) (Tom yum goong)",2005,1,3.0,0.0,111.0,nm1272773,nm1272773,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|COMEDY|CRIME|THRILLER
45186,tt0317919,956.0,Mission: Impossible III,2006,28,3.59,0.0,126.0,nm0009190,nm0009190,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|ADVENTURE|THRILLER
45208,tt0449089,9530.0,RV,2006,3,2.0,0.0,99.0,nm0001756,nm0001756,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|CHILDREN|COMEDY
45210,tt0475276,9829.0,United 93,2006,7,4.14,0.0,111.0,nm0339030,nm0339030,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,CRIME|DRAMA
45221,tt0430634,10115.0,Stick It,2006,6,2.58,0.0,103.0,nm0070566,nm0070566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
45361,tt0429573,10008.0,"American Haunting, An",2005,2,1.5,0.0,83.0,nm0813309,nm0813309,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,DRAMA|HORROR|MYSTERY|THRILLER
45382,tt0398027,7870.0,Down in the Valley,2005,2,3.25,0.0,108.0,nm0414817,nm0414817,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
45431,tt0327084,7518.0,Over the Hedge,2006,14,3.43,0.0,83.0,"nm0426333,nm0456732",nm0426333,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|ANIMATION|CHILDREN|COMEDY
45440,tt0364955,9786.0,Art School Confidential,2006,6,3.33,0.0,102.0,nm0959062,nm0959062,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
45442,tt0409182,503.0,Poseidon,2006,4,2.88,0.0,98.0,nm0000583,nm0000583,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,ACTION|ADVENTURE|THRILLER|IMAX
45447,tt0382625,591.0,"Da Vinci Code, The",2006,49,3.12,0.0,149.0,nm0000165,nm0000165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,DRAMA|MYSTERY|THRILLER
45499,tt0376994,36668.0,X-Men: The Last Stand,2006,52,3.36,0.0,104.0,nm0711840,nm0711840,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,ACTION|SCI-FI|THRILLER
45501,tt0452594,9767.0,"Break-Up, The",2006,11,2.59,0.0,106.0,nm0715636,nm0715636,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
45503,tt0438315,13689.0,Peaceful Warrior,2006,1,5.0,0.0,120.0,nm0759207,nm0759207,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
45517,tt0317219,920.0,Cars,2006,41,3.38,0.0,117.0,"nm0005124,nm0710020",nm0005124,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ANIMATION|CHILDREN|COMEDY
45635,tt0404802,15402.0,"Notorious Bettie Page, The",2005,2,3.0,0.0,91.0,nm0366004,nm0366004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
45648,tt0425055,80919.0,Game 6,2005,1,2.5,0.0,87.0,nm0001355,nm0001355,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
45658,tt0410400,38344.0,On a Clear Day,2005,1,2.0,0.0,95.0,nm0217433,nm0217433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
45662,tt0466909,806.0,"Omen, The",2006,5,2.3,0.0,110.0,nm0601382,nm0601382,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,HORROR|THRILLER
45666,tt0457510,9353.0,Nacho Libre,2006,14,2.46,0.0,92.0,nm0381478,nm0381478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
45668,tt0410297,2044.0,"Lake House, The",2006,10,3.1,0.0,99.0,nm0002159,nm0002159,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,DRAMA|FANTASY|ROMANCE
45672,tt0389860,9339.0,Click,2006,23,2.98,0.0,107.0,nm0178997,nm0178997,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,ADVENTURE|COMEDY|DRAMA|FANTASY|ROMANCE
45720,tt0458352,350.0,"Devil Wears Prada, The",2006,34,3.56,0.0,109.0,nm0291205,nm0291205,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
45722,tt0383574,58.0,Pirates of the Caribbean: Dead Man's Chest,2006,72,3.51,0.0,151.0,nm0893659,nm0893659,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE|FANTASY
45726,tt0463034,1819.0,"You, Me and Dupree",2006,6,2.17,0.0,110.0,"nm0751648,nm0751577",nm0751648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
45728,tt0424345,2295.0,Clerks II,2006,13,3.88,0.0,97.0,nm0003620,nm0003620,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
45730,tt0452637,9697.0,Lady in the Water,2006,9,2.83,0.0,110.0,nm0796117,nm0796117,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,DRAMA|FANTASY|MYSTERY
45732,tt0465624,4474.0,My Super Ex-Girlfriend,2006,6,1.58,0.0,96.0,nm0718645,nm0718645,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,COMEDY|FANTASY|ROMANCE
45880,tt0422720,1887.0,Marie Antoinette,2006,13,3.19,0.0,123.0,nm0001068,nm0001068,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
45928,tt0489037,13508.0,Who Killed the Electric Car?,2006,5,3.7,0.0,92.0,nm2071216,nm2071216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
45950,tt0497116,1781.0,"Inconvenient Truth, An",2006,13,3.58,0.0,96.0,nm0346550,nm0346550,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
45969,tt0101545,16270.0,Career Opportunities,1991,1,2.5,0.0,83.0,nm0330057,nm0330057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
46062,tt0475293,10947.0,High School Musical,2006,3,2.0,,,,,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,CHILDREN|COMEDY|DRAMA|MUSICAL|ROMANCE
46105,tt0428649,17628.0,I Am a Sex Addict,2005,1,4.5,0.0,98.0,nm0004354,nm0004354,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DOCUMENTARY|ROMANCE
46231,tt0426627,17741.0,Stoned,2005,1,2.0,0.0,102.0,nm0941262,nm0941262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
46322,tt0446059,7549.0,Jet Li's Fearless (Huo Yuan Jia),2006,8,3.12,0.0,104.0,nm0950553,nm0950553,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ACTION|DRAMA
46335,tt0463985,9615.0,"Fast and the Furious: Tokyo Drift, The (Fast and the Furious 3, The)",2006,11,2.09,0.0,104.0,nm0510912,nm0510912,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,ACTION|CRIME|DRAMA|THRILLER
46337,tt0455499,9513.0,Garfield: A Tail of Two Kitties,2006,2,2.25,0.0,82.0,"nm9779507,nm0384722",nm9779507,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ANIMATION|CHILDREN|COMEDY
46347,tt0478209,20604.0,Metal: A Headbanger's Journey,2005,2,4.0,0.0,96.0,"nm1737383,nm0242757,nm1083864",nm1737383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
46367,tt0105187,31692.0,"Public Eye, The",1992,1,2.0,0.0,99.0,nm0291442,nm0291442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,CRIME|THRILLER
46530,tt0348150,1452.0,Superman Returns,2006,25,3.08,0.0,154.0,nm0001741,nm0001741,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,ACTION|ADVENTURE|SCI-FI|IMAX
46559,tt0468094,7872.0,"Road to Guantanamo, The",2006,1,3.5,0.0,95.0,"nm0935863,nm1475971",nm0935863,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,DRAMA|WAR
46572,tt0443496,18191.0,Edmond,2005,3,3.5,0.0,82.0,nm0002340,nm0002340,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
46574,tt0422861,14474.0,"OH in Ohio, The",2006,1,2.5,0.0,88.0,nm0448670,nm0448670,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
46578,tt0449059,773.0,Little Miss Sunshine,2006,77,3.88,0.0,101.0,"nm0267512,nm0206760",nm0267512,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|COMEDY|DRAMA
46664,tt0040338,21631.0,"Fallen Idol, The",1948,1,2.5,0.0,95.0,nm0715346,nm0715346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,DRAMA|MYSTERY|THRILLER
46723,tt0449467,1164.0,Babel,2006,31,3.5,0.0,143.0,nm0327944,nm0327944,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
46772,tt0369994,13141.0,Strangers with Candy,2005,1,2.5,0.0,97.0,nm0227576,nm0227576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
46850,tt0492506,35199.0,Wordplay,2006,3,4.0,0.0,94.0,nm0187091,nm0187091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
46855,tt0064040,15383.0,Army of Shadows (L'armée des ombres),1969,1,4.5,0.0,145.0,nm0578483,nm0578483,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,ACTION|DRAMA|THRILLER|WAR
46862,tt0079759,47850.0,Orchestra Rehearsal (Prova d'orchestra),1978,1,3.5,0.0,72.0,nm0000019,nm0000019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
46865,tt0430304,9072.0,Little Man,2006,1,1.0,0.0,98.0,nm0005540,nm0005540,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
46948,tt0385880,9297.0,Monster House,2006,9,3.11,0.0,91.0,nm1481493,nm1481493,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,ANIMATION|CHILDREN|FANTASY|MYSTERY
46965,tt0417148,326.0,Snakes on a Plane,2006,14,2.64,0.0,105.0,nm0254786,nm0254786,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,ACTION|COMEDY|HORROR|THRILLER
46967,tt0457513,512.0,Scoop,2006,4,3.38,0.0,96.0,nm0000095,nm0000095,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,COMEDY|FANTASY|MYSTERY
46970,tt0415306,9718.0,Talladega Nights: The Ballad of Ricky Bobby,2006,28,3.25,0.0,108.0,nm0570912,nm0570912,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|COMEDY
46972,tt0477347,1593.0,Night at the Museum,2006,23,3.24,0.0,108.0,nm0506613,nm0506613,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,ACTION|COMEDY|FANTASY|IMAX
46974,tt0469641,1852.0,World Trade Center,2006,6,2.67,0.0,129.0,nm0000231,nm0000231,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
46976,tt0420223,1262.0,Stranger than Fiction,2006,44,3.69,0.0,113.0,nm0286975,nm0286975,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|FANTASY|ROMANCE
47044,tt0430357,82.0,Miami Vice,2006,10,2.75,0.0,132.0,nm0000520,nm0000520,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,ACTION|CRIME|DRAMA|THRILLER
47099,tt0454921,1402.0,"Pursuit of Happyness, The",2006,46,3.79,0.0,117.0,nm0610831,nm0610831,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
47122,tt0455967,9293.0,John Tucker Must Die,2006,9,2.72,0.0,89.0,nm0858525,nm0858525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
47124,tt0429589,9906.0,"Ant Bully, The",2006,2,3.25,0.0,88.0,nm0204884,nm0204884,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,ADVENTURE|ANIMATION|CHILDREN|COMEDY|FANTASY|IMAX
47200,tt0479884,1948.0,Crank,2006,14,3.43,0.0,88.0,"nm0004410,nm0962729",nm0004410,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|THRILLER
47202,tt0430576,148.0,"Secret Life of Words, The",2005,1,4.0,0.0,115.0,nm0170043,nm0170043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
47254,tt0402910,5289.0,Chaos,2005,1,3.5,0.0,106.0,nm0317638,nm0317638,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,ACTION|CRIME|DRAMA|THRILLER
47261,tt0448075,9782.0,"Night Listener, The",2006,3,2.83,0.0,91.0,nm0828099,nm0828099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,FANTASY|MYSTERY|THRILLER
47382,tt0462590,9762.0,Step Up,2006,4,3.5,0.0,104.0,nm0281945,nm0281945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
47384,tt0383060,14113.0,Zoom,2006,1,2.5,0.0,93.0,nm0382072,nm0382072,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,ADVENTURE|COMEDY|DRAMA|FANTASY
47404,tt0452039,21712.0,Mind Game,2004,2,4.25,0.0,103.0,"nm1482702,nm0605479",nm1482702,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,ADVENTURE|ANIMATION|COMEDY|FANTASY|ROMANCE|SCI-FI
47423,tt0468489,7859.0,Half Nelson,2006,5,4.0,0.0,106.0,nm0281396,nm0281396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
47446,tt0428856,16998.0,"Moustache, La",2005,1,3.5,0.0,87.0,nm0141127,nm0141127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,DRAMA|MYSTERY|THRILLER
47465,tt0410764,11559.0,Tideland,2005,3,3.0,0.0,120.0,nm0000416,nm0000416,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,DRAMA|FANTASY|THRILLER
